observableId	preequilibrationConditionId	simulationConditionId	measurement	time
RAB11A abundance	serum_fed_equilibrium	PBS only	1.0283946608	28800.0
RAB11A abundance	serum_fed_equilibrium	PBS only	1.0405619741	86400.0
RAB11A abundance	serum_fed_equilibrium	PBS only	1.1020949298	172800.0
RAB25 abundance	serum_fed_equilibrium	EGF	0.9760685125	0.0
RAB25 abundance	serum_fed_equilibrium	EGF	1.0180970635	3600.0
RAB25 abundance	serum_fed_equilibrium	EGF	1.0051865321	14400.0
RAB25 abundance	serum_fed_equilibrium	EGF	0.999113417	28800.0
RAB25 abundance	serum_fed_equilibrium	EGF	1.1007792988	86400.0
RAB25 abundance	serum_fed_equilibrium	EGF	1.0038492082	172800.0
RAB25 abundance	serum_fed_equilibrium	HGF only	0.9760685125	0.0
RAB25 abundance	serum_fed_equilibrium	HGF only	1.0047469116	3600.0
RAB25 abundance	serum_fed_equilibrium	HGF only	0.9702028134	14400.0
RAB25 abundance	serum_fed_equilibrium	HGF only	0.9696696256	28800.0
RAB25 abundance	serum_fed_equilibrium	HGF only	0.9580018488	86400.0
RAB25 abundance	serum_fed_equilibrium	HGF only	1.054282055	172800.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	0.9760685125	0.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	0.9890042924	3600.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	0.9877394499	14400.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	1.0053014895	28800.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	1.0070677349	86400.0
RAB25 abundance	serum_fed_equilibrium	IFNG_EGF	1.1892347148	172800.0
RAB25 abundance	serum_fed_equilibrium	PBS only	0.9760685125	0.0
RAB25 abundance	serum_fed_equilibrium	PBS only	1.0541926337	3600.0
RAB25 abundance	serum_fed_equilibrium	PBS only	1.0157079728	14400.0
RAB25 abundance	serum_fed_equilibrium	PBS only	1.107218937	28800.0
RAB25 abundance	serum_fed_equilibrium	PBS only	1.05976981	86400.0
RAB25 abundance	serum_fed_equilibrium	PBS only	1.1473270325	172800.0
RAD50 abundance	serum_fed_equilibrium	EGF	1.0110534186	0.0
RAD50 abundance	serum_fed_equilibrium	EGF	0.9790575436	3600.0
RAD50 abundance	serum_fed_equilibrium	EGF	0.9999247492	14400.0
RAD50 abundance	serum_fed_equilibrium	EGF	0.965902168	28800.0
RAD50 abundance	serum_fed_equilibrium	EGF	0.9581665432	86400.0
RAD50 abundance	serum_fed_equilibrium	EGF	1.0306154337	172800.0
RAD50 abundance	serum_fed_equilibrium	HGF only	1.0110534186	0.0
RAD50 abundance	serum_fed_equilibrium	HGF only	1.0241272051	3600.0
RAD50 abundance	serum_fed_equilibrium	HGF only	1.0058043217	14400.0
RAD50 abundance	serum_fed_equilibrium	HGF only	0.9843782753	28800.0
RAD50 abundance	serum_fed_equilibrium	HGF only	1.0465096332	86400.0
RAD50 abundance	serum_fed_equilibrium	HGF only	1.2658663215	172800.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	1.0110534186	0.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	0.9961708171	3600.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	1.0374737521	14400.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	1.0013139527	28800.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	0.9443906513	86400.0
RAD50 abundance	serum_fed_equilibrium	IFNG_EGF	0.9994222814	172800.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0110534186	0.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0154786193	3600.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0213066181	14400.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0202002442	28800.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0803831476	86400.0
RAD50 abundance	serum_fed_equilibrium	PBS only	1.0783624868	172800.0
RAD51 abundance	serum_fed_equilibrium	EGF	0.9893567764	0.0
RAD51 abundance	serum_fed_equilibrium	EGF	1.041051982	3600.0
RAD51 abundance	serum_fed_equilibrium	EGF	1.0422922088	14400.0
RAD51 abundance	serum_fed_equilibrium	EGF	1.0201805053	28800.0
RAD51 abundance	serum_fed_equilibrium	EGF	0.9771694952	86400.0
RAD51 abundance	serum_fed_equilibrium	EGF	1.0501947921	172800.0
RAD51 abundance	serum_fed_equilibrium	HGF only	0.9893567764	0.0
RAD51 abundance	serum_fed_equilibrium	HGF only	0.9638434981	3600.0
RAD51 abundance	serum_fed_equilibrium	HGF only	1.0360979859	14400.0
RAD51 abundance	serum_fed_equilibrium	HGF only	1.0185629388	28800.0
RAD51 abundance	serum_fed_equilibrium	HGF only	0.9931424927	86400.0
RAD51 abundance	serum_fed_equilibrium	HGF only	0.8999532809	172800.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.9893567764	0.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.9768941867	3600.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.9578244696	14400.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.9483234636	28800.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.9235330076	86400.0
RAD51 abundance	serum_fed_equilibrium	IFNG_EGF	0.8558979654	172800.0
RAD51 abundance	serum_fed_equilibrium	PBS only	0.9893567764	0.0
RAD51 abundance	serum_fed_equilibrium	PBS only	1.1624874368	3600.0
RAD51 abundance	serum_fed_equilibrium	PBS only	1.1233891351	14400.0
RAD51 abundance	serum_fed_equilibrium	PBS only	1.2339360054	28800.0
RAD51 abundance	serum_fed_equilibrium	PBS only	1.1432891083	86400.0
RAD51 abundance	serum_fed_equilibrium	PBS only	1.364863792	172800.0
RB1 abundance	serum_fed_equilibrium	EGF	1.011279337	0.0
RB1 abundance	serum_fed_equilibrium	EGF	0.9708990071	3600.0
RB1 abundance	serum_fed_equilibrium	EGF	0.9738652136	14400.0
RB1 abundance	serum_fed_equilibrium	EGF	0.9964241068	28800.0
RB1 abundance	serum_fed_equilibrium	EGF	1.0146939722	86400.0
RB1 abundance	serum_fed_equilibrium	EGF	0.9564345411	172800.0
RB1 abundance	serum_fed_equilibrium	HGF only	1.011279337	0.0
RB1 abundance	serum_fed_equilibrium	HGF only	0.9804673384	3600.0
RB1 abundance	serum_fed_equilibrium	HGF only	0.9592503337	14400.0
RB1 abundance	serum_fed_equilibrium	HGF only	0.9793853736	28800.0
RB1 abundance	serum_fed_equilibrium	HGF only	1.0043851576	86400.0
RB1 abundance	serum_fed_equilibrium	HGF only	0.9876428978	172800.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.011279337	0.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9774019708	3600.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9954067076	14400.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9842945959	28800.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1001089487	86400.0
RB1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0695331457	172800.0
RB1 abundance	serum_fed_equilibrium	PBS only	1.011279337	0.0
RB1 abundance	serum_fed_equilibrium	PBS only	1.029256123	3600.0
RB1 abundance	serum_fed_equilibrium	PBS only	1.0083023675	14400.0
RB1 abundance	serum_fed_equilibrium	PBS only	0.9841159376	28800.0
RB1 abundance	serum_fed_equilibrium	PBS only	1.0255368714	86400.0
RB1 abundance	serum_fed_equilibrium	PBS only	1.0405547327	172800.0
RBM15 abundance	serum_fed_equilibrium	EGF	0.8795750268	0.0
RBM15 abundance	serum_fed_equilibrium	EGF	1.058767248	3600.0
RBM15 abundance	serum_fed_equilibrium	EGF	0.9877723784	14400.0
RBM15 abundance	serum_fed_equilibrium	EGF	1.0587778109	28800.0
RBM15 abundance	serum_fed_equilibrium	EGF	1.1046964533	86400.0
RBM15 abundance	serum_fed_equilibrium	EGF	1.3109196711	172800.0
RBM15 abundance	serum_fed_equilibrium	HGF only	0.8795750268	0.0
RBM15 abundance	serum_fed_equilibrium	HGF only	1.0689219079	3600.0
RBM15 abundance	serum_fed_equilibrium	HGF only	1.0003090853	14400.0
RBM15 abundance	serum_fed_equilibrium	HGF only	1.0590341804	28800.0
RBM15 abundance	serum_fed_equilibrium	HGF only	1.1364042264	86400.0
RBM15 abundance	serum_fed_equilibrium	HGF only	1.2480590196	172800.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	0.8795750268	0.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	0.9787130357	3600.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	1.0271449893	14400.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	1.0126479054	28800.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	1.0734004772	86400.0
RBM15 abundance	serum_fed_equilibrium	IFNG_EGF	1.2313960057	172800.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.8795750268	0.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.8175230941	3600.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.7067262215	14400.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.8123843199	28800.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.8862346613	86400.0
RBM15 abundance	serum_fed_equilibrium	PBS only	0.7508693751	172800.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9778857371	0.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9307968798	3600.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9281629366	14400.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9527087896	28800.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9114302631	86400.0
RIPK1 abundance	serum_fed_equilibrium	EGF	0.9200657401	172800.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9778857371	0.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9738097517	3600.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9245527133	14400.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9339834445	28800.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9130829099	86400.0
RIPK1 abundance	serum_fed_equilibrium	HGF only	0.9023578238	172800.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9778857371	0.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9449651523	3600.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9388922258	14400.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0233006581	28800.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1797152144	86400.0
RIPK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.2982710043	172800.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.9778857371	0.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.8700496976	3600.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.9941944763	14400.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.9747962803	28800.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.8444386845	86400.0
RIPK1 abundance	serum_fed_equilibrium	PBS only	0.8619794507	172800.0
RPS6 abundance	serum_fed_equilibrium	EGF	0.9083089301	0.0
RPS6 abundance	serum_fed_equilibrium	EGF	0.9547824943	3600.0
RPS6 abundance	serum_fed_equilibrium	EGF	0.9957596733	14400.0
RPS6 abundance	serum_fed_equilibrium	EGF	1.0876658477	28800.0
RPS6 abundance	serum_fed_equilibrium	EGF	1.257458859	86400.0
RPS6 abundance	serum_fed_equilibrium	EGF	1.2945824871	172800.0
RPS6 abundance	serum_fed_equilibrium	HGF only	0.9083089301	0.0
RPS6 abundance	serum_fed_equilibrium	HGF only	0.8915343908	3600.0
RPS6 abundance	serum_fed_equilibrium	HGF only	1.0344279364	14400.0
RPS6 abundance	serum_fed_equilibrium	HGF only	1.0461800721	28800.0
RPS6 abundance	serum_fed_equilibrium	HGF only	1.2098133109	86400.0
RPS6 abundance	serum_fed_equilibrium	HGF only	1.1779073873	172800.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	0.9083089301	0.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	0.9321091274	3600.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	0.9066324287	14400.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	1.0357845809	28800.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	1.1080844219	86400.0
RPS6 abundance	serum_fed_equilibrium	IFNG_EGF	1.2128002678	172800.0
RPS6 abundance	serum_fed_equilibrium	PBS only	0.9083089301	0.0
RPS6 abundance	serum_fed_equilibrium	PBS only	1.1152454982	3600.0
RPS6 abundance	serum_fed_equilibrium	PBS only	1.0355896658	14400.0
RPS6 abundance	serum_fed_equilibrium	PBS only	1.0274990202	28800.0
RPS6 abundance	serum_fed_equilibrium	PBS only	1.0937254439	86400.0
RPS6 abundance	serum_fed_equilibrium	PBS only	0.7597095474	172800.0
SCD abundance	serum_fed_equilibrium	EGF	0.9510976663	0.0
SCD abundance	serum_fed_equilibrium	EGF	0.9726107976	3600.0
SCD abundance	serum_fed_equilibrium	EGF	0.972788494	14400.0
SCD abundance	serum_fed_equilibrium	EGF	0.9729998894	28800.0
SCD abundance	serum_fed_equilibrium	EGF	1.0026287192	86400.0
SCD abundance	serum_fed_equilibrium	EGF	1.2973509539	172800.0
SCD abundance	serum_fed_equilibrium	HGF only	0.9510976663	0.0
SCD abundance	serum_fed_equilibrium	HGF only	0.9962317493	3600.0
SCD abundance	serum_fed_equilibrium	HGF only	1.0091747737	14400.0
SCD abundance	serum_fed_equilibrium	HGF only	0.9806314578	28800.0
SCD abundance	serum_fed_equilibrium	HGF only	0.9288613068	86400.0
SCD abundance	serum_fed_equilibrium	HGF only	0.9476643372	172800.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	0.9510976663	0.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	1.0314868573	3600.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	0.9730927294	14400.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	0.990379871	28800.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	0.8959238421	86400.0
SCD abundance	serum_fed_equilibrium	IFNG_EGF	0.9951736235	172800.0
SCD abundance	serum_fed_equilibrium	PBS only	0.9510976663	0.0
SCD abundance	serum_fed_equilibrium	PBS only	0.9947656091	3600.0
SCD abundance	serum_fed_equilibrium	PBS only	1.0626829231	14400.0
SCD abundance	serum_fed_equilibrium	PBS only	0.9568787904	28800.0
SCD abundance	serum_fed_equilibrium	PBS only	0.8748980105	86400.0
SCD abundance	serum_fed_equilibrium	PBS only	0.9006242169	172800.0
SDHA abundance	serum_fed_equilibrium	EGF	1.006498174	0.0
SDHA abundance	serum_fed_equilibrium	EGF	1.0007552013	3600.0
SDHA abundance	serum_fed_equilibrium	EGF	1.03634996	14400.0
SDHA abundance	serum_fed_equilibrium	EGF	0.9971135982	28800.0
SDHA abundance	serum_fed_equilibrium	EGF	0.9541501377	86400.0
SDHA abundance	serum_fed_equilibrium	EGF	0.9527262413	172800.0
SDHA abundance	serum_fed_equilibrium	HGF only	1.006498174	0.0
SDHA abundance	serum_fed_equilibrium	HGF only	0.9776339966	3600.0
SDHA abundance	serum_fed_equilibrium	HGF only	1.0372886121	14400.0
SDHA abundance	serum_fed_equilibrium	HGF only	1.0383383361	28800.0
SDHA abundance	serum_fed_equilibrium	HGF only	1.0762301538	86400.0
SDHA abundance	serum_fed_equilibrium	HGF only	1.1662812841	172800.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	1.006498174	0.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	0.9863754329	3600.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	0.977859252	14400.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	1.0545729834	28800.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	0.8443796634	86400.0
SDHA abundance	serum_fed_equilibrium	IFNG_EGF	0.945548503	172800.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.006498174	0.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.0530209977	3600.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.1199215543	14400.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.114142309	28800.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.2131218745	86400.0
SDHA abundance	serum_fed_equilibrium	PBS only	1.3896387374	172800.0
SRSF1 abundance	serum_fed_equilibrium	EGF	1.015152409	0.0
SRSF1 abundance	serum_fed_equilibrium	EGF	0.9777972695	3600.0
SRSF1 abundance	serum_fed_equilibrium	EGF	0.9821921299	14400.0
SRSF1 abundance	serum_fed_equilibrium	EGF	1.0056643123	28800.0
SRSF1 abundance	serum_fed_equilibrium	EGF	0.9515114564	86400.0
SRSF1 abundance	serum_fed_equilibrium	EGF	0.9578894916	172800.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	1.015152409	0.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	0.9762443239	3600.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	0.9997766076	14400.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	1.0230724298	28800.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	1.0085106794	86400.0
SRSF1 abundance	serum_fed_equilibrium	HGF only	1.0112730195	172800.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	1.015152409	0.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9955237284	3600.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9788805848	14400.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0053648075	28800.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9212701423	86400.0
SRSF1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0303120191	172800.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.015152409	0.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.0383911019	3600.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.0334470541	14400.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.0175492118	28800.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.073700643	86400.0
SRSF1 abundance	serum_fed_equilibrium	PBS only	1.1168928322	172800.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	0.8972044261	0.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	0.9056947355	3600.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	0.91321834	14400.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	0.9575160233	28800.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	1.1117792828	86400.0
SLC1A5 abundance	serum_fed_equilibrium	EGF	1.306356615	172800.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	0.8972044261	0.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	0.9656798381	3600.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	0.9510081527	14400.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	0.9672421289	28800.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	1.0264429176	86400.0
SLC1A5 abundance	serum_fed_equilibrium	HGF only	1.2783400855	172800.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	0.8972044261	0.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	0.9436765482	3600.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	0.9799836328	14400.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	1.0166532323	28800.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	1.1021324757	86400.0
SLC1A5 abundance	serum_fed_equilibrium	IFNG_EGF	1.2053555902	172800.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	0.8972044261	0.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	0.9517968784	3600.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	0.8968842113	14400.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	0.9087194581	28800.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	0.9281197136	86400.0
SLC1A5 abundance	serum_fed_equilibrium	PBS only	1.0045243446	172800.0
SLFN11 abundance	serum_fed_equilibrium	EGF	1.0276076855	0.0
SLFN11 abundance	serum_fed_equilibrium	EGF	0.9896572758	3600.0
SLFN11 abundance	serum_fed_equilibrium	EGF	0.9753928341	14400.0
SLFN11 abundance	serum_fed_equilibrium	EGF	0.9927151552	28800.0
SLFN11 abundance	serum_fed_equilibrium	EGF	0.9778414676	86400.0
SLFN11 abundance	serum_fed_equilibrium	EGF	1.077525793	172800.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	1.0276076855	0.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	1.0146509346	3600.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	1.0011627974	14400.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	0.9834305954	28800.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	1.0247856931	86400.0
SLFN11 abundance	serum_fed_equilibrium	HGF only	1.1800625325	172800.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	1.0276076855	0.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	1.0084403584	3600.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	0.9784575485	14400.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	0.979582186	28800.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	0.9731932776	86400.0
SLFN11 abundance	serum_fed_equilibrium	IFNG_EGF	1.0585444882	172800.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	1.0276076855	0.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	1.0281783927	3600.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	1.0387235578	14400.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	1.0046826707	28800.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	0.9791437518	86400.0
SLFN11 abundance	serum_fed_equilibrium	PBS only	0.9820739544	172800.0
SMAD1 abundance	serum_fed_equilibrium	EGF	0.997705761	0.0
SMAD1 abundance	serum_fed_equilibrium	EGF	1.0169205321	3600.0
SMAD1 abundance	serum_fed_equilibrium	EGF	1.0220887316	14400.0
SMAD1 abundance	serum_fed_equilibrium	EGF	0.9775436892	28800.0
SMAD1 abundance	serum_fed_equilibrium	EGF	0.943756942	86400.0
SMAD1 abundance	serum_fed_equilibrium	EGF	1.0001234733	172800.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	0.997705761	0.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	1.0290752253	3600.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	1.0178437239	14400.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	1.0256980385	28800.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	0.9797764993	86400.0
SMAD1 abundance	serum_fed_equilibrium	HGF only	1.010226518	172800.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	0.997705761	0.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0264613122	3600.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0148561571	14400.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0147358398	28800.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	0.953008088	86400.0
SMAD1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9449565819	172800.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	0.997705761	0.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	0.9828272003	3600.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	1.0086350185	14400.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	1.0409492917	28800.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	0.9952298559	86400.0
SMAD1 abundance	serum_fed_equilibrium	PBS only	1.0303752325	172800.0
SMAD3 abundance	serum_fed_equilibrium	EGF	1.1938650388	0.0
SMAD3 abundance	serum_fed_equilibrium	EGF	1.1322320613	3600.0
SMAD3 abundance	serum_fed_equilibrium	EGF	1.0532907741	14400.0
SMAD3 abundance	serum_fed_equilibrium	EGF	1.0858090229	28800.0
SMAD3 abundance	serum_fed_equilibrium	EGF	1.0386890905	86400.0
SMAD3 abundance	serum_fed_equilibrium	EGF	0.8755912415	172800.0
SMAD3 abundance	serum_fed_equilibrium	HGF only	1.1938650388	0.0
SMAD3 abundance	serum_fed_equilibrium	HGF only	1.064261505	3600.0
SMAD3 abundance	serum_fed_equilibrium	HGF only	1.0115755905	14400.0
