observableId	observableFormula	noiseFormula
observable_15710	cyt_mrna__DHX8_201_	1
observable_15711	cyt_mrna__SRPRB_206_	1
observable_15712	cyt_mrna__STK39_201_	1
observable_15713	cyt_mrna__NCF2_201_	1
observable_15714	cyt_mrna__EML3_202_	1
observable_15715	cyt_mrna__NRF1_205_	1
observable_15716	cyt_mrna__CHRD_201_	1
observable_15717	cyt_mrna__P2RX4_202_	1
observable_15718	cyt_mrna__GALNT13_201_	1
observable_15719	cyt_mrna__SDHAF2_201_	1
observable_15720	cyt_mrna__CAMK1_201_	1
observable_15721	cyt_mrna__KCTD13_208_	1
observable_15722	cyt_mrna__STXBP3_201_	1
observable_15723	cyt_mrna__CNTN3_201_	1
observable_15724	cyt_mrna__KRBOX5_201_	1
observable_15725	cyt_mrna__UNC45B_202_	1
observable_15726	cyt_mrna__THPO_205_	1
observable_15727	cyt_mrna__NLRX1_202_	1
observable_15728	cyt_mrna__CRB1_203_	1
observable_15729	cyt_mrna__AASS_203_	1
observable_15730	cyt_mrna__CLDN16_201_	1
observable_15731	cyt_mrna__PPIL3_202_	1
observable_15732	cyt_mrna__SECTM1_201_	1
observable_15733	cyt_mrna__PRDX5_201_	1
observable_15734	cyt_mrna__FAM20A_205_	1
observable_15735	cyt_mrna__NUP107_201_	1
observable_15736	cyt_mrna__CLCN2_201_	1
observable_15737	cyt_mrna__IL12RB2_208_	1
observable_15738	cyt_mrna__TECPR1_204_	1
observable_15739	cyt_mrna__PNPO_217_	1
observable_15740	cyt_mrna__PDE3B_201_	1
observable_15741	cyt_mrna__TAC1_201_	1
observable_15742	cyt_mrna__METTL6_202_	1
observable_15743	cyt_mrna__SPON1_201_	1
observable_15744	cyt_mrna__CACNG1_201_	1
observable_15745	cyt_mrna__SLC6A20_202_	1
observable_15746	cyt_mrna__MYL2_201_	1
observable_15747	cyt_mrna__ADCYAP1R1_201_	1
observable_15748	cyt_mrna__FAM107A_201_	1
observable_15749	cyt_mrna__USP37_201_	1
observable_15750	cyt_mrna__IFI16_201_	1
observable_15751	cyt_mrna__ERGIC2_201_	1
observable_15752	cyt_mrna__FEZ1_201_	1
observable_15753	cyt_mrna__PPP1R1C_213_	1
observable_15754	cyt_mrna__MYH1_201_	1
observable_15755	cyt_mrna__POLR2H_208_	1
observable_15756	cyt_mrna__DUS2_207_	1
observable_15757	cyt_mrna__PTPN12_201_	1
observable_15758	cyt_mrna__IWS1_201_	1
observable_15759	cyt_mrna__TNN_201_	1
observable_15760	cyt_mrna__RNASEL_201_	1
observable_15761	cyt_mrna__TMEM167B_201_	1
observable_15762	cyt_mrna__MERTK_201_	1
observable_15763	cyt_mrna__APIP_201_	1
observable_15764	cyt_mrna__ASIC3_202_	1
observable_15765	cyt_mrna__FMNL3_201_	1
observable_15766	cyt_mrna__FLI1_203_	1
observable_15767	cyt_mrna__VMP1_201_	1
observable_15768	cyt_mrna__KPNA1_201_	1
observable_15769	cyt_mrna__SAMD9L_201_	1
observable_15770	cyt_mrna__DPEP2_202_	1
observable_15771	cyt_mrna__PDHB_201_	1
observable_15772	cyt_mrna__GLMN_201_	1
observable_15773	cyt_mrna__EPN3_201_	1
observable_15774	cyt_mrna__OGFOD2_201_	1
observable_15775	cyt_mrna__ITGA6_212_	1
observable_15776	cyt_mrna__PLBD2_201_	1
observable_15777	cyt_mrna__CCDC80_201_	1
observable_15778	cyt_mrna__GALNT5_201_	1
observable_15779	cyt_mrna__RAB21_201_	1
observable_15780	cyt_mrna__GCC2_201_	1
observable_15781	cyt_mrna__CHI3L1_201_	1
observable_15782	cyt_mrna__HCLS1_201_	1
observable_15783	cyt_mrna__S100A14_201_	1
observable_15784	cyt_mrna__LEFTY1_201_	1
observable_15785	cyt_mrna__GALM_201_	1
observable_15786	cyt_mrna__SPSB1_201_	1
observable_15787	cyt_mrna__GATA2_201_	1
observable_15788	cyt_mrna__TRIM11_201_	1
observable_15789	cyt_mrna__SLC6A4_206_	1
observable_15790	cyt_mrna__EI24_201_	1
observable_15791	cyt_mrna__STIMATE_201_	1
observable_15792	cyt_mrna__FCGR3A_205_	1
observable_15793	cyt_mrna__FOXRED1_201_	1
observable_15794	cyt_mrna__CAPN10_207_	1
observable_15795	cyt_mrna__CHMP3_201_	1
observable_15796	cyt_mrna__CAPN2_201_	1
observable_15797	cyt_mrna__FXR1_202_	1
observable_15798	cyt_mrna__NDUFAF7_201_	1
observable_15799	cyt_mrna__ARHGAP29_201_	1
observable_15800	cyt_mrna__AP2M1_201_	1
observable_15801	cyt_mrna__CX3CR1_202_	1
observable_15802	cyt_mrna__GRIP1_201_	1
observable_15803	cyt_mrna__ODC1_201_	1
observable_15804	cyt_mrna__STAC3_201_	1
observable_15805	cyt_mrna__RAB34_204_	1
observable_15806	cyt_mrna__MARK1_201_	1
observable_15807	cyt_mrna__SLC30A2_201_	1
observable_15808	cyt_mrna__NELL2_203_	1
observable_15809	cyt_mrna__NMNAT1_201_	1
observable_15810	cyt_mrna__NR1H3_211_	1
observable_15811	cyt_mrna__CCDC181_202_	1
observable_15812	cyt_mrna__CAMKK1_202_	1
observable_15813	cyt_mrna__HPCA_201_	1
observable_15814	cyt_mrna__NOTUM_201_	1
observable_15815	cyt_mrna__ACTA1_202_	1
observable_15816	cyt_mrna__RHBG_204_	1
observable_15817	cyt_mrna__SMARCC1_201_	1
observable_15818	cyt_mrna__TAOK3_201_	1
observable_15819	cyt_mrna__ESRRA_201_	1
observable_15820	cyt_mrna__PPP4R3B_206_	1
observable_15821	cyt_mrna__CCR2_203_	1
observable_15822	cyt_mrna__ZNF654_203_	1
observable_15823	cyt_mrna__FAM234A_203_	1
observable_15824	cyt_mrna__THUMPD2_204_	1
observable_15825	cyt_mrna__PPIH_201_	1
observable_15826	cyt_mrna__IL17RB_201_	1
observable_15827	cyt_mrna__GNS_201_	1
observable_15828	cyt_mrna__DENND5A_201_	1
observable_15829	cyt_mrna__HIGD1A_201_	1
observable_15830	cyt_mrna__PALB2_201_	1
observable_15831	cyt_mrna__OBSL1_204_	1
observable_15832	cyt_mrna__MOGAT2_201_	1
observable_15833	cyt_mrna__ZSCAN32_202_	1
observable_15834	cyt_mrna__NTN4_201_	1
observable_15835	cyt_mrna__PKDCC_201_	1
observable_15836	cyt_mrna__ZNF202_207_	1
observable_15837	cyt_mrna__GABPB2_202_	1
observable_15838	cyt_mrna__TBC1D23_202_	1
observable_15839	cyt_mrna__ENO2_201_	1
observable_15840	cyt_mrna__ALG8_201_	1
observable_15841	cyt_mrna__ACTR8_201_	1
observable_15842	cyt_mrna__ZNF385D_201_	1
observable_15843	cyt_mrna__RNPC3_201_	1
observable_15844	cyt_mrna__TRMT112_206_	1
observable_15845	cyt_mrna__DOC2A_201_	1
observable_15846	cyt_mrna__APPL2_201_	1
observable_15847	cyt_mrna__OSBPL5_201_	1
observable_15848	cyt_mrna__RSPRY1_201_	1
observable_15849	cyt_mrna__PRSS23_201_	1
observable_15850	cyt_mrna__PARPBP_201_	1
observable_15851	cyt_mrna__RBMS3_203_	1
observable_15852	cyt_mrna__DYNC1LI2_201_	1
observable_15853	cyt_mrna__TBCD_201_	1
observable_15854	cyt_mrna__NEDD1_201_	1
observable_15855	cyt_mrna__DTNB_208_	1
observable_15856	cyt_mrna__SUN1_203_	1
observable_15857	cyt_mrna__SLC4A1AP_201_	1
observable_15858	cyt_mrna__PHKB_202_	1
observable_15859	cyt_mrna__KRCC1_201_	1
observable_15860	cyt_mrna__DIP2B_201_	1
observable_15861	cyt_mrna__RBM45_201_	1
observable_15862	cyt_mrna__CHST6_201_	1
observable_15863	cyt_mrna__ZNF143_203_	1
observable_15864	cyt_mrna__ZNF785_201_	1
observable_15865	cyt_mrna__TMEM117_201_	1
observable_15866	cyt_mrna__PPP1R1A_201_	1
observable_15867	cyt_mrna__RPL13_201_	1
observable_15868	cyt_mrna__WDR12_201_	1
observable_15869	cyt_mrna__NDUFB3_201_	1
observable_15870	cyt_mrna__RPAP3_201_	1
observable_15871	cyt_mrna__NTHL1_212_	1
observable_15872	cyt_mrna__MTX2_201_	1
observable_15873	cyt_mrna__SLC4A7_212_	1
observable_15874	cyt_mrna__PSMA1_201_	1
observable_15875	cyt_mrna__PGM2L1_201_	1
observable_15876	cyt_mrna__CNRIP1_201_	1
observable_15877	cyt_mrna__DHX38_201_	1
observable_15878	cyt_mrna__CBX3_202_	1
observable_15879	cyt_mrna__KCNS3_201_	1
observable_15880	cyt_mrna__GPR35_203_	1
observable_15881	cyt_mrna__CAPS2_215_	1
observable_15882	cyt_mrna__MEAK7_201_	1
observable_15883	cyt_mrna__FBXO31_201_	1
observable_15884	cyt_mrna__NFYB_201_	1
observable_15885	cyt_mrna__FAM168B_201_	1
observable_15886	cyt_mrna__ELMO1_201_	1
observable_15887	cyt_mrna__KLHL18_201_	1
observable_15888	cyt_mrna__RHOT1_205_	1
observable_15889	cyt_mrna__TCAF1_205_	1
observable_15890	cyt_mrna__MCFD2_201_	1
observable_15891	cyt_mrna__ANO6_201_	1
observable_15892	cyt_mrna__ATP2A1_202_	1
observable_15893	cyt_mrna__SOCS2_210_	1
observable_15894	cyt_mrna__AP5Z1_213_	1
observable_15895	cyt_mrna__MYLK3_201_	1
observable_15896	cyt_mrna__GSDMB_205_	1
observable_15897	cyt_mrna__KIF9_213_	1
observable_15898	cyt_mrna__ZDHHC17_201_	1
observable_15899	cyt_mrna__PTPN18_201_	1
observable_15900	cyt_mrna__CGGBP1_206_	1
observable_15901	cyt_mrna__TMEM106A_208_	1
observable_15902	cyt_mrna__RABEP2_202_	1
observable_15903	cyt_mrna__SLC30A6_201_	1
observable_15904	cyt_mrna__SYT17_201_	1
observable_15905	cyt_mrna__ACAD11_201_	1
observable_15906	cyt_mrna__HAGHL_203_	1
observable_15907	cyt_mrna__AUP1_201_	1
observable_15908	cyt_mrna__UBP1_202_	1
observable_15909	cyt_mrna__ATF7IP_201_	1
observable_15910	cyt_mrna__VPS50_202_	1
observable_15911	cyt_mrna__ERBB2_201_	1
observable_15912	cyt_mrna__WNT5B_202_	1
observable_15913	cyt_mrna__WIPI1_201_	1
observable_15914	cyt_mrna__MMD2_201_	1
observable_15915	cyt_mrna__FAAP100_201_	1
observable_15916	cyt_mrna__VILL_202_	1
observable_15917	cyt_mrna__RAB5B_201_	1
observable_15918	cyt_mrna__MDFIC_201_	1
observable_15919	cyt_mrna__CEP95_202_	1
observable_15920	cyt_mrna__CLCN7_202_	1
observable_15921	cyt_mrna__KLHL10_201_	1
observable_15922	cyt_mrna__MRPL10_202_	1
observable_15923	cyt_mrna__HSPD1_202_	1
observable_15924	cyt_mrna__PCOLCE2_201_	1
observable_15925	cyt_mrna__GPNMB_201_	1
observable_15926	cyt_mrna__GPRC5C_202_	1
observable_15927	cyt_mrna__GEMIN6_201_	1
observable_15928	cyt_mrna__VEZF1_202_	1
observable_15929	cyt_mrna__ZNF853_201_	1
observable_15930	cyt_mrna__COPB2_201_	1
observable_15931	cyt_mrna__CES2_201_	1
observable_15932	cyt_mrna__ACKR4_201_	1
observable_15933	cyt_mrna__MIOS_201_	1
observable_15934	cyt_mrna__ST3GAL4_204_	1
observable_15935	cyt_mrna__EMP2_202_	1
observable_15936	cyt_mrna__NFYC_213_	1
observable_15937	cyt_mrna__USP5_201_	1
observable_15938	cyt_mrna__IL6_201_	1
observable_15939	cyt_mrna__MRPS22_214_	1
observable_15940	cyt_mrna__CFAP251_201_	1
observable_15941	cyt_mrna__DOK4_201_	1
observable_15942	cyt_mrna__PRMT8_202_	1
observable_15943	cyt_mrna__DGKG_201_	1
observable_15944	cyt_mrna__TMPRSS13_203_	1
observable_15945	cyt_mrna__POLD2_218_	1
observable_15946	cyt_mrna__BLZF1_203_	1
observable_15947	cyt_mrna__HSD17B12_201_	1
observable_15948	cyt_mrna__TMEM54_202_	1
observable_15949	cyt_mrna__IRF2BP2_201_	1
observable_15950	cyt_mrna__LRRC8D_201_	1
observable_15951	cyt_mrna__DHX36_213_	1
observable_15952	cyt_mrna__LTBP1_203_	1
observable_15953	cyt_mrna__AHR_201_	1
observable_15954	cyt_mrna__DZIP1L_201_	1
observable_15955	cyt_mrna__ZSCAN25_202_	1
observable_15956	cyt_mrna__ESYT1_202_	1
observable_15957	cyt_mrna__PPFIA1_201_	1
observable_15958	cyt_mrna__RARRES2_201_	1
observable_15959	cyt_mrna__FDPS_202_	1
observable_15960	cyt_mrna__E2F8_201_	1
observable_15961	cyt_mrna__SYNC_202_	1
observable_15962	cyt_mrna__SC5D_201_	1
observable_15963	cyt_mrna__STAB1_201_	1
observable_15964	cyt_mrna__IFT81_201_	1
observable_15965	cyt_mrna__IFT56_203_	1
observable_15966	cyt_mrna__KBTBD12_202_	1
observable_15967	cyt_mrna__GPER1_202_	1
observable_15968	cyt_mrna__ARHGDIB_201_	1
observable_15969	cyt_mrna__UEVLD_205_	1
observable_15970	cyt_mrna__TMEM98_206_	1
observable_15971	cyt_mrna__FYCO1_201_	1
observable_15972	cyt_mrna__LEMD3_201_	1
observable_15973	cyt_mrna__CASD1_201_	1
observable_15974	cyt_mrna__SFTPB_207_	1
observable_15975	cyt_mrna__MS4A1_201_	1
observable_15976	cyt_mrna__SNX11_201_	1
observable_15977	cyt_mrna__H2AZ2_202_	1
observable_15978	cyt_mrna__SPHK1_210_	1
observable_15979	cyt_mrna__RNF214_201_	1
observable_15980	cyt_mrna__ADGRG1_216_	1
observable_15981	cyt_mrna__TBK1_201_	1
observable_15982	cyt_mrna__CHRND_201_	1
observable_15983	cyt_mrna__PRKCA_202_	1
observable_15984	cyt_mrna__PELP1_208_	1
observable_15985	cyt_mrna__SPRYD3_201_	1
observable_15986	cyt_mrna__THRB_216_	1
observable_15987	cyt_mrna__CUX1_201_	1
observable_15988	cyt_mrna__CHRM2_208_	1
observable_15989	cyt_mrna__STK36_201_	1
observable_15990	cyt_mrna__DDX42_202_	1
observable_15991	cyt_mrna__POLR3B_201_	1
observable_15992	cyt_mrna__NT5DC2_202_	1
observable_15993	cyt_mrna__CCDC47_201_	1
observable_15994	cyt_mrna__SLC6A15_201_	1
observable_15995	cyt_mrna__ACSL3_201_	1
observable_15996	cyt_mrna__PSMD9_207_	1
observable_15997	cyt_mrna__GNB1_201_	1
observable_15998	cyt_mrna__ABCB4_212_	1
observable_15999	cyt_mrna__PNKD_203_	1
observable_16000	cyt_mrna__RAD51D_202_	1
observable_16001	cyt_mrna__SWAP70_201_	1
observable_16002	cyt_mrna__MIS12_206_	1
observable_16003	cyt_mrna__RBM19_201_	1
observable_16004	cyt_mrna__SLCO2B1_201_	1
observable_16005	cyt_mrna__SERPINF1_201_	1
observable_16006	cyt_mrna__C11orf97_201_	1
observable_16007	cyt_mrna__POLM_201_	1
observable_16008	cyt_mrna__RAP1A_202_	1
observable_16009	cyt_mrna__CPT1A_201_	1
observable_16010	cyt_mrna__EPHX4_201_	1
observable_16011	cyt_mrna__SPDYE18_201_	1
observable_16012	cyt_mrna__CEND1_201_	1
observable_16013	cyt_mrna__LMBR1L_201_	1
observable_16014	cyt_mrna__LRRC4C_203_	1
observable_16015	cyt_mrna__SLC25A45_202_	1
observable_16016	cyt_mrna__WDR3_201_	1
observable_16017	cyt_mrna__PRRG4_201_	1
observable_16018	cyt_mrna__LRCH4_201_	1
observable_16019	cyt_mrna__MTMR11_202_	1
observable_16020	cyt_mrna__USP4_201_	1
observable_16021	cyt_mrna__PPP2R5B_201_	1
observable_16022	cyt_mrna__ANXA4_201_	1
observable_16023	cyt_mrna__CCT2_201_	1
observable_16024	cyt_mrna__NEUROD2_201_	1
observable_16025	cyt_mrna__CD300E_201_	1
observable_16026	cyt_mrna__PAWR_201_	1
observable_16027	cyt_mrna__CXCR6_201_	1
observable_16028	cyt_mrna__ALKAL2_204_	1
observable_16029	cyt_mrna__MYH3_205_	1
observable_16030	cyt_mrna__PTRH2_201_	1
observable_16031	cyt_mrna__RAB3GAP2_202_	1
observable_16032	cyt_mrna__HGS_201_	1
observable_16033	cyt_mrna__DCN_201_	1
observable_16034	cyt_mrna__ITGB5_201_	1
observable_16035	cyt_mrna__TSNAX_201_	1
observable_16036	cyt_mrna__GUCY2C_201_	1
observable_16037	cyt_mrna__CUEDC1_206_	1
observable_16038	cyt_mrna__STK33_218_	1
observable_16039	cyt_mrna__SLC4A3_203_	1
observable_16040	cyt_mrna__RNF141_201_	1
observable_16041	cyt_mrna__SRRT_213_	1
observable_16042	cyt_mrna__KCNK4_202_	1
observable_16043	cyt_mrna__LRWD1_201_	1
observable_16044	cyt_mrna__HIBCH_201_	1
observable_16045	cyt_mrna__TARS2_204_	1
observable_16046	cyt_mrna__AGR2_203_	1
observable_16047	cyt_mrna__RAB7B_201_	1
observable_16048	cyt_mrna__PCOLCE_201_	1
observable_16049	cyt_mrna__BBS1_201_	1
observable_16050	cyt_mrna__INPP5B_202_	1
observable_16051	cyt_mrna__ELAC2_201_	1
observable_16052	cyt_mrna__ACTR3B_201_	1
observable_16053	cyt_mrna__LEP_201_	1
observable_16054	cyt_mrna__TBC1D5_231_	1
observable_16055	cyt_mrna__ASB4_202_	1
observable_16056	cyt_mrna__CHFR_205_	1
observable_16057	cyt_mrna__CBX4_201_	1
observable_16058	cyt_mrna__PRKAR2B_201_	1
observable_16059	cyt_mrna__PLXDC1_201_	1
observable_16060	cyt_mrna__PFKFB2_202_	1
observable_16061	cyt_mrna__TMEM106B_202_	1
observable_16062	cyt_mrna__WNT3A_201_	1
observable_16063	cyt_mrna__TMBIM1_201_	1
observable_16064	cyt_mrna__IQCB1_201_	1
observable_16065	cyt_mrna__COPB1_202_	1
observable_16066	cyt_mrna__ZNF277_201_	1
observable_16067	cyt_mrna__GAL3ST4_201_	1
observable_16068	cyt_mrna__AACS_201_	1
observable_16069	cyt_mrna__PDCD6IP_201_	1
observable_16070	cyt_mrna__IARS2_201_	1
observable_16071	cyt_mrna__LIG3_202_	1
observable_16072	cyt_mrna__TMEM233_201_	1
observable_16073	cyt_mrna__FBXW8_204_	1
observable_16074	cyt_mrna__ZDHHC4_201_	1
observable_16075	cyt_mrna__SLC5A10_203_	1
observable_16076	cyt_mrna__SLC52A1_201_	1
observable_16077	cyt_mrna__CAPN7_201_	1
observable_16078	cyt_mrna__NRBP1_203_	1
observable_16079	cyt_mrna__VPS37D_201_	1
observable_16080	cyt_mrna__LRRC17_202_	1
observable_16081	cyt_mrna__PPP1R35_201_	1
observable_16082	cyt_mrna__PSMC5_201_	1
observable_16083	cyt_mrna__EIPR1_201_	1
observable_16084	cyt_mrna__TIMELESS_203_	1
observable_16085	cyt_mrna__PHETA1_206_	1
observable_16086	cyt_mrna__SUMF2_208_	1
observable_16087	cyt_mrna__TSPAN9_201_	1
observable_16088	cyt_mrna__MOV10_203_	1
observable_16089	cyt_mrna__RPS6KB1_201_	1
observable_16090	cyt_mrna__RAC1_201_	1
observable_16091	cyt_mrna__ALG6_201_	1
observable_16092	cyt_mrna__PTCD1_201_	1
observable_16093	cyt_mrna__DMRTA2_201_	1
observable_16094	cyt_mrna__ANKRD35_201_	1
observable_16095	cyt_mrna__ZNF691_209_	1
observable_16096	cyt_mrna__DDX1_201_	1
observable_16097	cyt_mrna__DBT_202_	1
observable_16098	cyt_mrna__ARMC10_202_	1
observable_16099	cyt_mrna__CPT2_201_	1
observable_16100	cyt_mrna__QARS1_201_	1
observable_16101	cyt_mrna__GNG12_201_	1
observable_16102	cyt_mrna__EFCAB2_203_	1
observable_16103	cyt_mrna__NUMA1_205_	1
observable_16104	cyt_mrna__CLIP1_219_	1
observable_16105	cyt_mrna__GNB2_201_	1
observable_16106	cyt_mrna__SUSD4_204_	1
observable_16107	cyt_mrna__MINK1_202_	1
observable_16108	cyt_mrna__PHKG1_201_	1
observable_16109	cyt_mrna__SLFN12_201_	1
observable_16110	cyt_mrna__SLC41A1_201_	1
observable_16111	cyt_mrna__TBCEL_210_	1
observable_16112	cyt_mrna__NOTCH2NLA_201_	1
observable_16113	cyt_mrna__BUD31_201_	1
observable_16114	cyt_mrna__CPD_201_	1
observable_16115	cyt_mrna__XPOT_201_	1
observable_16116	cyt_mrna__DDB2_201_	1
observable_16117	cyt_mrna__TRIP6_201_	1
observable_16118	cyt_mrna__CNTROB_202_	1
observable_16119	cyt_mrna__PTPN11_201_	1
observable_16120	cyt_mrna__FIBP_202_	1
observable_16121	cyt_mrna__FEN1_201_	1
observable_16122	cyt_mrna__DHX40_201_	1
observable_16123	cyt_mrna__TPRA1_202_	1
observable_16124	cyt_mrna__LRRC51_201_	1
observable_16125	cyt_mrna__PUM2_202_	1
observable_16126	cyt_mrna__PLEKHG5_203_	1
observable_16127	cyt_mrna__PYGM_201_	1
observable_16128	cyt_mrna__IFTAP_201_	1
observable_16129	cyt_mrna__CFAP221_203_	1
observable_16130	cyt_mrna__MYRIP_201_	1
observable_16131	cyt_mrna__ATXN7L3_205_	1
observable_16132	cyt_mrna__SP140L_203_	1
observable_16133	cyt_mrna__ZMYND10_201_	1
observable_16134	cyt_mrna__SLC43A1_201_	1
observable_16135	cyt_mrna__RASD1_201_	1
observable_16136	cyt_mrna__TPCN1_201_	1
observable_16137	cyt_mrna__PCYOX1_204_	1
observable_16138	cyt_mrna__NPRL2_201_	1
observable_16139	cyt_mrna__DAG1_201_	1
observable_16140	cyt_mrna__AKIP1_203_	1
observable_16141	cyt_mrna__STIL_203_	1
observable_16142	cyt_mrna__GFPT1_201_	1
observable_16143	cyt_mrna__TROAP_201_	1
observable_16144	cyt_mrna__FYTTD1_201_	1
observable_16145	cyt_mrna__CMKLR1_204_	1
observable_16146	cyt_mrna__STEAP2_202_	1
observable_16147	cyt_mrna__CNPY2_201_	1
observable_16148	cyt_mrna__GTF2IRD2_201_	1
observable_16149	cyt_mrna__SLC35B4_201_	1
observable_16150	cyt_mrna__CD82_201_	1
observable_16151	cyt_mrna__CDK13_201_	1
observable_16152	cyt_mrna__MRPS33_201_	1
observable_16153	cyt_mrna__ZKSCAN1_201_	1
observable_16154	cyt_mrna__RPLP0_203_	1
observable_16155	cyt_mrna__AMPD3_202_	1
observable_16156	cyt_mrna__POMGNT1_201_	1
observable_16157	cyt_mrna__GALNT11_205_	1
observable_16158	cyt_mrna__EHBP1L1_201_	1
observable_16159	cyt_mrna__HSD3B2_201_	1
observable_16160	cyt_mrna__S100A7_202_	1
observable_16161	cyt_mrna__ACTN3_203_	1
observable_16162	cyt_mrna__CCZ1B_201_	1
observable_16163	cyt_mrna__UBTF_204_	1
observable_16164	cyt_mrna__PRR15_201_	1
observable_16165	cyt_mrna__CRY2_211_	1
observable_16166	cyt_mrna__P2RY2_203_	1
observable_16167	cyt_mrna__CDK5_204_	1
observable_16168	cyt_mrna__RO60_206_	1
observable_16169	cyt_mrna__LRIG1_201_	1
observable_16170	cyt_mrna__PPP1R9B_202_	1
observable_16171	cyt_mrna__NKAPD1_202_	1
observable_16172	cyt_mrna__AGFG2_201_	1
observable_16173	cyt_mrna__SYT7_203_	1
observable_16174	cyt_mrna__TFRC_201_	1
observable_16175	cyt_mrna__KIF19_202_	1
observable_16176	cyt_mrna__UROC1_201_	1
observable_16177	cyt_mrna__SLC39A13_202_	1
observable_16178	cyt_mrna__MYO1B_204_	1
observable_16179	cyt_mrna__MAD1L1_201_	1
observable_16180	cyt_mrna__XPR1_202_	1
observable_16181	cyt_mrna__RPA1_201_	1
observable_16182	cyt_mrna__SLC15A2_205_	1
observable_16183	cyt_mrna__RAB7A_201_	1
observable_16184	cyt_mrna__ZSCAN20_204_	1
observable_16185	cyt_mrna__DNAI2_201_	1
observable_16186	cyt_mrna__NPHP1_207_	1
observable_16187	cyt_mrna__FLCN_201_	1
observable_16188	cyt_mrna__HDAC11_201_	1
observable_16189	cyt_mrna__NTN1_201_	1
observable_16190	cyt_mrna__OTOP2_201_	1
observable_16191	cyt_mrna__RPL22L1_201_	1
observable_16192	cyt_mrna__HEXIM2_204_	1
observable_16193	cyt_mrna__KRIT1_203_	1
observable_16194	cyt_mrna__CKAP5_210_	1
observable_16195	cyt_mrna__CYB561_201_	1
observable_16196	cyt_mrna__CCL24_201_	1
observable_16197	cyt_mrna__SPINDOC_201_	1
observable_16198	cyt_mrna__TRIM74_201_	1
observable_16199	cyt_mrna__CLDND1_201_	1
observable_16200	cyt_mrna__FIGNL1_206_	1
observable_16201	cyt_mrna__LRRC56_201_	1
observable_16202	cyt_mrna__SAP30BP_225_	1
observable_16203	cyt_mrna__VPS37C_201_	1
observable_16204	cyt_mrna__SLC25A40_201_	1
observable_16205	cyt_mrna__TRAIP_201_	1
observable_16206	cyt_mrna__HUS1_201_	1
observable_16207	cyt_mrna__UBA5_202_	1
observable_16208	cyt_mrna__SIPA1_209_	1
observable_16209	cyt_mrna__RINT1_201_	1
observable_16210	cyt_mrna__ARNT_202_	1
observable_16211	cyt_mrna__MYBPC1_201_	1
observable_16212	cyt_mrna__FAR1_201_	1
observable_16213	cyt_mrna__LMO2_201_	1
observable_16214	cyt_mrna__PLSCR1_201_	1
observable_16215	cyt_mrna__FGFR1OP2_201_	1
observable_16216	cyt_mrna__KAT2A_201_	1
observable_16217	cyt_mrna__PIAS3_203_	1
observable_16218	cyt_mrna__KDM3A_201_	1
observable_16219	cyt_mrna__ETFRF1_201_	1
observable_16220	cyt_mrna__ARL8B_201_	1
observable_16221	cyt_mrna__H6PD_201_	1
observable_16222	cyt_mrna__NAGLU_201_	1
observable_16223	cyt_mrna__PIANP_202_	1
observable_16224	cyt_mrna__CD300LF_202_	1
observable_16225	cyt_mrna__TTC27_201_	1
observable_16226	cyt_mrna__IFT80_201_	1
observable_16227	cyt_mrna__GBA1_202_	1
observable_16228	cyt_mrna__TNFSF10_201_	1
observable_16229	cyt_mrna__DBNL_210_	1
observable_16230	cyt_mrna__ABHD5_213_	1
observable_16231	cyt_mrna__MCRS1_201_	1
observable_16232	cyt_mrna__CHRM3_211_	1
observable_16233	cyt_mrna__HECW2_212_	1
observable_16234	cyt_mrna__NENF_201_	1
observable_16235	cyt_mrna__SMARCAL1_201_	1
observable_16236	cyt_mrna__NUDT17_201_	1
observable_16237	cyt_mrna__TPST1_201_	1
observable_16238	cyt_mrna__NCKIPSD_201_	1
observable_16239	cyt_mrna__SNX10_201_	1
observable_16240	cyt_mrna__CCDC148_201_	1
observable_16241	cyt_mrna__NPL_203_	1
observable_16242	cyt_mrna__IBA57_201_	1
observable_16243	cyt_mrna__GMPS_203_	1
observable_16244	cyt_mrna__CYP20A1_201_	1
observable_16245	cyt_mrna__ZBBX_215_	1
observable_16246	cyt_mrna__TLK2_203_	1
observable_16247	cyt_mrna__DHX9_201_	1
observable_16248	cyt_mrna__CPSF4_201_	1
observable_16249	cyt_mrna__GUCA2A_201_	1
observable_16250	cyt_mrna__PRR15L_201_	1
observable_16251	cyt_mrna__CDRT4_203_	1
observable_16252	cyt_mrna__EIF2B3_201_	1
observable_16253	cyt_mrna__PSMA2_201_	1
observable_16254	cyt_mrna__SLC39A10_201_	1
observable_16255	cyt_mrna__LRRC41_207_	1
observable_16256	cyt_mrna__SAMTOR_201_	1
observable_16257	cyt_mrna__CACNB1_202_	1
observable_16258	cyt_mrna__CEP70_201_	1
observable_16259	cyt_mrna__PNPLA8_201_	1
observable_16260	cyt_mrna__INPP1_202_	1
observable_16261	cyt_mrna__CD44_208_	1
observable_16262	cyt_mrna__COPS7B_201_	1
observable_16263	cyt_mrna__COL1A1_201_	1
observable_16264	cyt_mrna__TBRG4_201_	1
