observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_2896	serum_fed_equilibrium	PBS only	0	0
observable_2897	serum_fed_equilibrium	PBS only	0	0
observable_2898	serum_fed_equilibrium	PBS only	0	0
observable_2899	serum_fed_equilibrium	PBS only	31	0
observable_2900	serum_fed_equilibrium	PBS only	0	0
observable_2901	serum_fed_equilibrium	PBS only	0	0
observable_2902	serum_fed_equilibrium	PBS only	0	0
observable_2903	serum_fed_equilibrium	PBS only	3	0
observable_2904	serum_fed_equilibrium	PBS only	0	0
observable_2905	serum_fed_equilibrium	PBS only	0	0
observable_2906	serum_fed_equilibrium	PBS only	0	0
observable_2907	serum_fed_equilibrium	PBS only	0	0
observable_2908	serum_fed_equilibrium	PBS only	0	0
observable_2909	serum_fed_equilibrium	PBS only	1	0
observable_2910	serum_fed_equilibrium	PBS only	7	0
observable_2911	serum_fed_equilibrium	PBS only	1	0
observable_2912	serum_fed_equilibrium	PBS only	0	0
observable_2913	serum_fed_equilibrium	PBS only	0	0
observable_2914	serum_fed_equilibrium	PBS only	4	0
observable_2915	serum_fed_equilibrium	PBS only	20	0
observable_2916	serum_fed_equilibrium	PBS only	0	0
observable_2917	serum_fed_equilibrium	PBS only	0	0
observable_2918	serum_fed_equilibrium	PBS only	3	0
observable_2919	serum_fed_equilibrium	PBS only	0	0
observable_2920	serum_fed_equilibrium	PBS only	0	0
observable_2921	serum_fed_equilibrium	PBS only	0	0
observable_2922	serum_fed_equilibrium	PBS only	3	0
observable_2923	serum_fed_equilibrium	PBS only	0	0
observable_2924	serum_fed_equilibrium	PBS only	0	0
observable_2925	serum_fed_equilibrium	PBS only	0	0
observable_2926	serum_fed_equilibrium	PBS only	0	0
observable_2927	serum_fed_equilibrium	PBS only	0	0
observable_2928	serum_fed_equilibrium	PBS only	50	0
observable_2929	serum_fed_equilibrium	PBS only	0	0
observable_2930	serum_fed_equilibrium	PBS only	0	0
observable_2931	serum_fed_equilibrium	PBS only	20	0
observable_2932	serum_fed_equilibrium	PBS only	0	0
observable_2933	serum_fed_equilibrium	PBS only	2	0
observable_2934	serum_fed_equilibrium	PBS only	0	0
observable_2935	serum_fed_equilibrium	PBS only	2	0
observable_2936	serum_fed_equilibrium	PBS only	5	0
observable_2937	serum_fed_equilibrium	PBS only	0	0
observable_2938	serum_fed_equilibrium	PBS only	0	0
observable_2939	serum_fed_equilibrium	PBS only	0	0
observable_2940	serum_fed_equilibrium	PBS only	0	0
observable_2941	serum_fed_equilibrium	PBS only	0	0
observable_2942	serum_fed_equilibrium	PBS only	3	0
observable_2943	serum_fed_equilibrium	PBS only	29	0
observable_2944	serum_fed_equilibrium	PBS only	0	0
observable_2945	serum_fed_equilibrium	PBS only	1	0
observable_2946	serum_fed_equilibrium	PBS only	0	0
observable_2947	serum_fed_equilibrium	PBS only	0	0
observable_2948	serum_fed_equilibrium	PBS only	0	0
observable_2949	serum_fed_equilibrium	PBS only	40	0
observable_2950	serum_fed_equilibrium	PBS only	0	0
observable_2951	serum_fed_equilibrium	PBS only	0	0
observable_2952	serum_fed_equilibrium	PBS only	0	0
observable_2953	serum_fed_equilibrium	PBS only	12	0
observable_2954	serum_fed_equilibrium	PBS only	2	0
observable_2955	serum_fed_equilibrium	PBS only	0	0
observable_2956	serum_fed_equilibrium	PBS only	4	0
observable_2957	serum_fed_equilibrium	PBS only	0	0
observable_2958	serum_fed_equilibrium	PBS only	0	0
observable_2959	serum_fed_equilibrium	PBS only	0	0
observable_2960	serum_fed_equilibrium	PBS only	0	0
observable_2961	serum_fed_equilibrium	PBS only	0	0
observable_2962	serum_fed_equilibrium	PBS only	0	0
observable_2963	serum_fed_equilibrium	PBS only	0	0
observable_2964	serum_fed_equilibrium	PBS only	0	0
observable_2965	serum_fed_equilibrium	PBS only	0	0
observable_2966	serum_fed_equilibrium	PBS only	0	0
observable_2967	serum_fed_equilibrium	PBS only	0	0
observable_2968	serum_fed_equilibrium	PBS only	0	0
observable_2969	serum_fed_equilibrium	PBS only	0	0
observable_2970	serum_fed_equilibrium	PBS only	0	0
observable_2971	serum_fed_equilibrium	PBS only	0	0
observable_2972	serum_fed_equilibrium	PBS only	0	0
observable_2973	serum_fed_equilibrium	PBS only	1	0
observable_2974	serum_fed_equilibrium	PBS only	35	0
observable_2975	serum_fed_equilibrium	PBS only	0	0
observable_2976	serum_fed_equilibrium	PBS only	0	0
observable_2977	serum_fed_equilibrium	PBS only	5	0
observable_2978	serum_fed_equilibrium	PBS only	0	0
observable_2979	serum_fed_equilibrium	PBS only	0	0
observable_2980	serum_fed_equilibrium	PBS only	0	0
observable_2981	serum_fed_equilibrium	PBS only	1	0
observable_2982	serum_fed_equilibrium	PBS only	0	0
observable_2983	serum_fed_equilibrium	PBS only	0	0
observable_2984	serum_fed_equilibrium	PBS only	0	0
observable_2985	serum_fed_equilibrium	PBS only	0	0
observable_2986	serum_fed_equilibrium	PBS only	1	0
observable_2987	serum_fed_equilibrium	PBS only	3	0
observable_2988	serum_fed_equilibrium	PBS only	5	0
observable_2989	serum_fed_equilibrium	PBS only	0	0
observable_2990	serum_fed_equilibrium	PBS only	0	0
observable_2991	serum_fed_equilibrium	PBS only	24	0
observable_2992	serum_fed_equilibrium	PBS only	0	0
observable_2993	serum_fed_equilibrium	PBS only	0	0
observable_2994	serum_fed_equilibrium	PBS only	0	0
observable_2995	serum_fed_equilibrium	PBS only	0	0
observable_2996	serum_fed_equilibrium	PBS only	0	0
observable_2997	serum_fed_equilibrium	PBS only	7	0
observable_2998	serum_fed_equilibrium	PBS only	1	0
observable_2999	serum_fed_equilibrium	PBS only	0	0
observable_3000	serum_fed_equilibrium	PBS only	0	0
observable_3001	serum_fed_equilibrium	PBS only	0	0
observable_3002	serum_fed_equilibrium	PBS only	0	0
observable_3003	serum_fed_equilibrium	PBS only	0	0
observable_3004	serum_fed_equilibrium	PBS only	4	0
observable_3005	serum_fed_equilibrium	PBS only	0	0
observable_3006	serum_fed_equilibrium	PBS only	0	0
observable_3007	serum_fed_equilibrium	PBS only	0	0
observable_3008	serum_fed_equilibrium	PBS only	5	0
observable_3009	serum_fed_equilibrium	PBS only	0	0
observable_3010	serum_fed_equilibrium	PBS only	0	0
observable_3011	serum_fed_equilibrium	PBS only	3	0
observable_3012	serum_fed_equilibrium	PBS only	0	0
observable_3013	serum_fed_equilibrium	PBS only	7	0
observable_3014	serum_fed_equilibrium	PBS only	4	0
observable_3015	serum_fed_equilibrium	PBS only	0	0
observable_3016	serum_fed_equilibrium	PBS only	0	0
observable_3017	serum_fed_equilibrium	PBS only	0	0
observable_3018	serum_fed_equilibrium	PBS only	0	0
observable_3019	serum_fed_equilibrium	PBS only	0	0
observable_3020	serum_fed_equilibrium	PBS only	0	0
observable_3021	serum_fed_equilibrium	PBS only	0	0
observable_3022	serum_fed_equilibrium	PBS only	0	0
observable_3023	serum_fed_equilibrium	PBS only	5	0
observable_3024	serum_fed_equilibrium	PBS only	9	0
observable_3025	serum_fed_equilibrium	PBS only	0	0
observable_3026	serum_fed_equilibrium	PBS only	0	0
observable_3027	serum_fed_equilibrium	PBS only	0	0
observable_3028	serum_fed_equilibrium	PBS only	0	0
observable_3029	serum_fed_equilibrium	PBS only	0	0
observable_3030	serum_fed_equilibrium	PBS only	7	0
observable_3031	serum_fed_equilibrium	PBS only	2	0
observable_3032	serum_fed_equilibrium	PBS only	14	0
observable_3033	serum_fed_equilibrium	PBS only	0	0
observable_3034	serum_fed_equilibrium	PBS only	0	0
observable_3035	serum_fed_equilibrium	PBS only	0	0
observable_3036	serum_fed_equilibrium	PBS only	0	0
observable_3037	serum_fed_equilibrium	PBS only	0	0
observable_3038	serum_fed_equilibrium	PBS only	1	0
observable_3039	serum_fed_equilibrium	PBS only	5	0
observable_3040	serum_fed_equilibrium	PBS only	5	0
observable_3041	serum_fed_equilibrium	PBS only	0	0
observable_3042	serum_fed_equilibrium	PBS only	5	0
observable_3043	serum_fed_equilibrium	PBS only	10	0
observable_3044	serum_fed_equilibrium	PBS only	0	0
observable_3045	serum_fed_equilibrium	PBS only	0	0
observable_3046	serum_fed_equilibrium	PBS only	0	0
observable_3047	serum_fed_equilibrium	PBS only	0	0
observable_3048	serum_fed_equilibrium	PBS only	0	0
observable_3049	serum_fed_equilibrium	PBS only	0	0
observable_3050	serum_fed_equilibrium	PBS only	0	0
observable_3051	serum_fed_equilibrium	PBS only	0	0
observable_3052	serum_fed_equilibrium	PBS only	0	0
observable_3053	serum_fed_equilibrium	PBS only	0	0
observable_3054	serum_fed_equilibrium	PBS only	5	0
observable_3055	serum_fed_equilibrium	PBS only	6	0
observable_3056	serum_fed_equilibrium	PBS only	7	0
observable_3057	serum_fed_equilibrium	PBS only	0	0
observable_3058	serum_fed_equilibrium	PBS only	0	0
observable_3059	serum_fed_equilibrium	PBS only	0	0
observable_3060	serum_fed_equilibrium	PBS only	0	0
observable_3061	serum_fed_equilibrium	PBS only	0	0
observable_3062	serum_fed_equilibrium	PBS only	0	0
observable_3063	serum_fed_equilibrium	PBS only	0	0
observable_3064	serum_fed_equilibrium	PBS only	0	0
observable_3065	serum_fed_equilibrium	PBS only	0	0
observable_3066	serum_fed_equilibrium	PBS only	10	0
observable_3067	serum_fed_equilibrium	PBS only	0	0
observable_3068	serum_fed_equilibrium	PBS only	0	0
observable_3069	serum_fed_equilibrium	PBS only	0	0
observable_3070	serum_fed_equilibrium	PBS only	0	0
observable_3071	serum_fed_equilibrium	PBS only	0	0
observable_3072	serum_fed_equilibrium	PBS only	0	0
observable_3073	serum_fed_equilibrium	PBS only	0	0
observable_3074	serum_fed_equilibrium	PBS only	0	0
observable_3075	serum_fed_equilibrium	PBS only	0	0
observable_3076	serum_fed_equilibrium	PBS only	0	0
observable_3077	serum_fed_equilibrium	PBS only	0	0
observable_3078	serum_fed_equilibrium	PBS only	15	0
observable_3079	serum_fed_equilibrium	PBS only	6	0
observable_3080	serum_fed_equilibrium	PBS only	0	0
observable_3081	serum_fed_equilibrium	PBS only	0	0
observable_3082	serum_fed_equilibrium	PBS only	0	0
observable_3083	serum_fed_equilibrium	PBS only	0	0
observable_3084	serum_fed_equilibrium	PBS only	0	0
observable_3085	serum_fed_equilibrium	PBS only	6	0
observable_3086	serum_fed_equilibrium	PBS only	0	0
observable_3087	serum_fed_equilibrium	PBS only	0	0
observable_3088	serum_fed_equilibrium	PBS only	2	0
observable_3089	serum_fed_equilibrium	PBS only	9	0
observable_3090	serum_fed_equilibrium	PBS only	1	0
observable_3091	serum_fed_equilibrium	PBS only	9	0
observable_3092	serum_fed_equilibrium	PBS only	0	0
observable_3093	serum_fed_equilibrium	PBS only	0	0
observable_3094	serum_fed_equilibrium	PBS only	4	0
observable_3095	serum_fed_equilibrium	PBS only	0	0
observable_3096	serum_fed_equilibrium	PBS only	0	0
observable_3097	serum_fed_equilibrium	PBS only	0	0
observable_3098	serum_fed_equilibrium	PBS only	0	0
observable_3099	serum_fed_equilibrium	PBS only	0	0
observable_3100	serum_fed_equilibrium	PBS only	28	0
observable_3101	serum_fed_equilibrium	PBS only	0	0
observable_3102	serum_fed_equilibrium	PBS only	0	0
observable_3103	serum_fed_equilibrium	PBS only	1	0
observable_3104	serum_fed_equilibrium	PBS only	0	0
observable_3105	serum_fed_equilibrium	PBS only	0	0
observable_3106	serum_fed_equilibrium	PBS only	10	0
observable_3107	serum_fed_equilibrium	PBS only	0	0
observable_3108	serum_fed_equilibrium	PBS only	0	0
observable_3109	serum_fed_equilibrium	PBS only	1	0
observable_3110	serum_fed_equilibrium	PBS only	2	0
observable_3111	serum_fed_equilibrium	PBS only	0	0
observable_3112	serum_fed_equilibrium	PBS only	5	0
observable_3113	serum_fed_equilibrium	PBS only	1	0
observable_3114	serum_fed_equilibrium	PBS only	0	0
observable_3115	serum_fed_equilibrium	PBS only	0	0
observable_3116	serum_fed_equilibrium	PBS only	0	0
observable_3117	serum_fed_equilibrium	PBS only	2	0
observable_3118	serum_fed_equilibrium	PBS only	0	0
observable_3119	serum_fed_equilibrium	PBS only	0	0
observable_3120	serum_fed_equilibrium	PBS only	0	0
observable_3121	serum_fed_equilibrium	PBS only	492	0
observable_3122	serum_fed_equilibrium	PBS only	0	0
observable_3123	serum_fed_equilibrium	PBS only	0	0
observable_3124	serum_fed_equilibrium	PBS only	0	0
observable_3125	serum_fed_equilibrium	PBS only	0	0
observable_3126	serum_fed_equilibrium	PBS only	0	0
observable_3127	serum_fed_equilibrium	PBS only	0	0
observable_3128	serum_fed_equilibrium	PBS only	0	0
observable_3129	serum_fed_equilibrium	PBS only	0	0
observable_3130	serum_fed_equilibrium	PBS only	11	0
observable_3131	serum_fed_equilibrium	PBS only	0	0
observable_3132	serum_fed_equilibrium	PBS only	0	0
observable_3133	serum_fed_equilibrium	PBS only	0	0
observable_3134	serum_fed_equilibrium	PBS only	0	0
observable_3135	serum_fed_equilibrium	PBS only	3	0
observable_3136	serum_fed_equilibrium	PBS only	92	0
observable_3137	serum_fed_equilibrium	PBS only	0	0
observable_3138	serum_fed_equilibrium	PBS only	0	0
observable_3139	serum_fed_equilibrium	PBS only	0	0
observable_3140	serum_fed_equilibrium	PBS only	5	0
observable_3141	serum_fed_equilibrium	PBS only	0	0
observable_3142	serum_fed_equilibrium	PBS only	0	0
observable_3143	serum_fed_equilibrium	PBS only	4	0
observable_3144	serum_fed_equilibrium	PBS only	5	0
observable_3145	serum_fed_equilibrium	PBS only	0	0
observable_3146	serum_fed_equilibrium	PBS only	28	0
observable_3147	serum_fed_equilibrium	PBS only	14	0
observable_3148	serum_fed_equilibrium	PBS only	3	0
observable_3149	serum_fed_equilibrium	PBS only	0	0
observable_3150	serum_fed_equilibrium	PBS only	5	0
observable_3151	serum_fed_equilibrium	PBS only	18	0
observable_3152	serum_fed_equilibrium	PBS only	0	0
observable_3153	serum_fed_equilibrium	PBS only	0	0
observable_3154	serum_fed_equilibrium	PBS only	0	0
observable_3155	serum_fed_equilibrium	PBS only	0	0
observable_3156	serum_fed_equilibrium	PBS only	0	0
observable_3157	serum_fed_equilibrium	PBS only	3	0
observable_3158	serum_fed_equilibrium	PBS only	0	0
observable_3159	serum_fed_equilibrium	PBS only	3	0
observable_3160	serum_fed_equilibrium	PBS only	0	0
observable_3161	serum_fed_equilibrium	PBS only	0	0
observable_3162	serum_fed_equilibrium	PBS only	6	0
observable_3163	serum_fed_equilibrium	PBS only	9	0
observable_3164	serum_fed_equilibrium	PBS only	0	0
observable_3165	serum_fed_equilibrium	PBS only	15	0
observable_3166	serum_fed_equilibrium	PBS only	8	0
observable_3167	serum_fed_equilibrium	PBS only	5	0
observable_3168	serum_fed_equilibrium	PBS only	0	0
observable_3169	serum_fed_equilibrium	PBS only	0	0
observable_3170	serum_fed_equilibrium	PBS only	0	0
observable_3171	serum_fed_equilibrium	PBS only	0	0
observable_3172	serum_fed_equilibrium	PBS only	0	0
observable_3173	serum_fed_equilibrium	PBS only	0	0
observable_3174	serum_fed_equilibrium	PBS only	0	0
observable_3175	serum_fed_equilibrium	PBS only	5	0
observable_3176	serum_fed_equilibrium	PBS only	0	0
observable_3177	serum_fed_equilibrium	PBS only	0	0
observable_3178	serum_fed_equilibrium	PBS only	0	0
observable_3179	serum_fed_equilibrium	PBS only	2	0
observable_3180	serum_fed_equilibrium	PBS only	0	0
observable_3181	serum_fed_equilibrium	PBS only	12	0
observable_3182	serum_fed_equilibrium	PBS only	0	0
observable_3183	serum_fed_equilibrium	PBS only	0	0
observable_3184	serum_fed_equilibrium	PBS only	15	0
observable_3185	serum_fed_equilibrium	PBS only	0	0
observable_3186	serum_fed_equilibrium	PBS only	0	0
observable_3187	serum_fed_equilibrium	PBS only	30	0
observable_3188	serum_fed_equilibrium	PBS only	0	0
observable_3189	serum_fed_equilibrium	PBS only	7	0
observable_3190	serum_fed_equilibrium	PBS only	18	0
observable_3191	serum_fed_equilibrium	PBS only	0	0
observable_3192	serum_fed_equilibrium	PBS only	0	0
observable_3193	serum_fed_equilibrium	PBS only	12	0
observable_3194	serum_fed_equilibrium	PBS only	0	0
observable_3195	serum_fed_equilibrium	PBS only	1	0
observable_3196	serum_fed_equilibrium	PBS only	0	0
observable_3197	serum_fed_equilibrium	PBS only	1	0
observable_3198	serum_fed_equilibrium	PBS only	4	0
observable_3199	serum_fed_equilibrium	PBS only	98	0
observable_3200	serum_fed_equilibrium	PBS only	0	0
observable_3201	serum_fed_equilibrium	PBS only	11	0
observable_3202	serum_fed_equilibrium	PBS only	0	0
observable_3203	serum_fed_equilibrium	PBS only	14	0
observable_3204	serum_fed_equilibrium	PBS only	0	0
observable_3205	serum_fed_equilibrium	PBS only	0	0
observable_3206	serum_fed_equilibrium	PBS only	0	0
observable_3207	serum_fed_equilibrium	PBS only	0	0
observable_3208	serum_fed_equilibrium	PBS only	55	0
observable_3209	serum_fed_equilibrium	PBS only	0	0
observable_3210	serum_fed_equilibrium	PBS only	3	0
observable_3211	serum_fed_equilibrium	PBS only	0	0
observable_3212	serum_fed_equilibrium	PBS only	0	0
observable_3213	serum_fed_equilibrium	PBS only	0	0
observable_3214	serum_fed_equilibrium	PBS only	0	0
observable_3215	serum_fed_equilibrium	PBS only	0	0
observable_3216	serum_fed_equilibrium	PBS only	1	0
observable_3217	serum_fed_equilibrium	PBS only	0	0
observable_3218	serum_fed_equilibrium	PBS only	0	0
observable_3219	serum_fed_equilibrium	PBS only	0	0
observable_3220	serum_fed_equilibrium	PBS only	0	0
observable_3221	serum_fed_equilibrium	PBS only	0	0
observable_3222	serum_fed_equilibrium	PBS only	0	0
observable_3223	serum_fed_equilibrium	PBS only	0	0
observable_3224	serum_fed_equilibrium	PBS only	0	0
observable_3225	serum_fed_equilibrium	PBS only	0	0
observable_3226	serum_fed_equilibrium	PBS only	34	0
observable_3227	serum_fed_equilibrium	PBS only	0	0
observable_3228	serum_fed_equilibrium	PBS only	9	0
observable_3229	serum_fed_equilibrium	PBS only	0	0
observable_3230	serum_fed_equilibrium	PBS only	0	0
observable_3231	serum_fed_equilibrium	PBS only	0	0
observable_3232	serum_fed_equilibrium	PBS only	0	0
observable_3233	serum_fed_equilibrium	PBS only	0	0
observable_3234	serum_fed_equilibrium	PBS only	0	0
observable_3235	serum_fed_equilibrium	PBS only	0	0
observable_3236	serum_fed_equilibrium	PBS only	0	0
observable_3237	serum_fed_equilibrium	PBS only	4	0
observable_3238	serum_fed_equilibrium	PBS only	0	0
observable_3239	serum_fed_equilibrium	PBS only	6	0
observable_3240	serum_fed_equilibrium	PBS only	4	0
observable_3241	serum_fed_equilibrium	PBS only	0	0
observable_3242	serum_fed_equilibrium	PBS only	0	0
observable_3243	serum_fed_equilibrium	PBS only	0	0
observable_3244	serum_fed_equilibrium	PBS only	0	0
observable_3245	serum_fed_equilibrium	PBS only	7	0
observable_3246	serum_fed_equilibrium	PBS only	6	0
observable_3247	serum_fed_equilibrium	PBS only	5	0
observable_3248	serum_fed_equilibrium	PBS only	0	0
observable_3249	serum_fed_equilibrium	PBS only	41	0
observable_3250	serum_fed_equilibrium	PBS only	0	0
observable_3251	serum_fed_equilibrium	PBS only	1	0
observable_3252	serum_fed_equilibrium	PBS only	3	0
observable_3253	serum_fed_equilibrium	PBS only	0	0
observable_3254	serum_fed_equilibrium	PBS only	1	0
observable_3255	serum_fed_equilibrium	PBS only	6	0
observable_3256	serum_fed_equilibrium	PBS only	0	0
observable_3257	serum_fed_equilibrium	PBS only	1	0
observable_3258	serum_fed_equilibrium	PBS only	11	0
observable_3259	serum_fed_equilibrium	PBS only	5	0
