observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_15466	EGF	172800	serum_fed_equilibrium	0.33925
observable_15466	HGF only	0	serum_fed_equilibrium	0.321
observable_15466	HGF only	86400	serum_fed_equilibrium	0.34633335
observable_15466	HGF only	172800	serum_fed_equilibrium	0.347
observable_15466	IFNG_EGF	0	serum_fed_equilibrium	0.321
observable_15466	IFNG_EGF	86400	serum_fed_equilibrium	0.36133334
observable_15466	IFNG_EGF	172800	serum_fed_equilibrium	0.35
observable_15466	PBS only	0	serum_fed_equilibrium	0.321
observable_15466	PBS only	86400	serum_fed_equilibrium	0.35833335
observable_15466	PBS only	172800	serum_fed_equilibrium	0.36833334
observable_15467	EGF	0	serum_fed_equilibrium	0.29075
observable_15467	EGF	86400	serum_fed_equilibrium	0.2705
observable_15467	EGF	172800	serum_fed_equilibrium	0.28425
observable_15467	HGF only	0	serum_fed_equilibrium	0.29075
observable_15467	HGF only	86400	serum_fed_equilibrium	0.26866665
observable_15467	HGF only	172800	serum_fed_equilibrium	0.26766667
observable_15467	IFNG_EGF	0	serum_fed_equilibrium	0.29075
observable_15467	IFNG_EGF	86400	serum_fed_equilibrium	0.26066667
observable_15467	IFNG_EGF	172800	serum_fed_equilibrium	0.26933333
observable_15467	PBS only	0	serum_fed_equilibrium	0.29075
observable_15467	PBS only	86400	serum_fed_equilibrium	0.26999998
observable_15467	PBS only	172800	serum_fed_equilibrium	0.24599999
observable_15468	EGF	0	serum_fed_equilibrium	0.1625
observable_15468	EGF	86400	serum_fed_equilibrium	0.15025
observable_15468	EGF	172800	serum_fed_equilibrium	0.1585
observable_15468	HGF only	0	serum_fed_equilibrium	0.1625
observable_15468	HGF only	86400	serum_fed_equilibrium	0.143
observable_15468	HGF only	172800	serum_fed_equilibrium	0.14266665
observable_15468	IFNG_EGF	0	serum_fed_equilibrium	0.1625
observable_15468	IFNG_EGF	86400	serum_fed_equilibrium	0.133
observable_15468	IFNG_EGF	172800	serum_fed_equilibrium	0.13366668
observable_15468	PBS only	0	serum_fed_equilibrium	0.1625
observable_15468	PBS only	86400	serum_fed_equilibrium	0.141
observable_15468	PBS only	172800	serum_fed_equilibrium	0.12833333
observable_15469	EGF	0	serum_fed_equilibrium	0.215
observable_15469	EGF	86400	serum_fed_equilibrium	0.2185
observable_15469	EGF	172800	serum_fed_equilibrium	0.215
observable_15469	HGF only	0	serum_fed_equilibrium	0.215
observable_15469	HGF only	86400	serum_fed_equilibrium	0.21200001
observable_15469	HGF only	172800	serum_fed_equilibrium	0.21499999
observable_15469	IFNG_EGF	0	serum_fed_equilibrium	0.215
observable_15469	IFNG_EGF	86400	serum_fed_equilibrium	0.21866667
observable_15469	IFNG_EGF	172800	serum_fed_equilibrium	0.21566667
observable_15469	PBS only	0	serum_fed_equilibrium	0.215
observable_15469	PBS only	86400	serum_fed_equilibrium	0.203
observable_15469	PBS only	172800	serum_fed_equilibrium	0.20733333
observable_15470	EGF	0	serum_fed_equilibrium	0.22125
observable_15470	EGF	86400	serum_fed_equilibrium	0.20025
observable_15470	EGF	172800	serum_fed_equilibrium	0.2175
observable_15470	HGF only	0	serum_fed_equilibrium	0.22125
observable_15470	HGF only	86400	serum_fed_equilibrium	0.19133334
observable_15470	HGF only	172800	serum_fed_equilibrium	0.18766665
observable_15470	IFNG_EGF	0	serum_fed_equilibrium	0.22125
observable_15470	IFNG_EGF	86400	serum_fed_equilibrium	0.17333333
observable_15470	IFNG_EGF	172800	serum_fed_equilibrium	0.18566667
observable_15470	PBS only	0	serum_fed_equilibrium	0.22125
observable_15470	PBS only	86400	serum_fed_equilibrium	0.19
observable_15470	PBS only	172800	serum_fed_equilibrium	0.17133333
observable_15471	EGF	0	serum_fed_equilibrium	0.2225
observable_15471	EGF	86400	serum_fed_equilibrium	0.2015
observable_15471	EGF	172800	serum_fed_equilibrium	0.21575
observable_15471	HGF only	0	serum_fed_equilibrium	0.2225
observable_15471	HGF only	86400	serum_fed_equilibrium	0.19533332
observable_15471	HGF only	172800	serum_fed_equilibrium	0.19066668
observable_15471	IFNG_EGF	0	serum_fed_equilibrium	0.2225
observable_15471	IFNG_EGF	86400	serum_fed_equilibrium	0.177
observable_15471	IFNG_EGF	172800	serum_fed_equilibrium	0.18766665
observable_15471	PBS only	0	serum_fed_equilibrium	0.2225
observable_15471	PBS only	86400	serum_fed_equilibrium	0.19066668
observable_15471	PBS only	172800	serum_fed_equilibrium	0.16933334
observable_15472	EGF	0	serum_fed_equilibrium	0.18175
observable_15472	EGF	86400	serum_fed_equilibrium	0.1675
observable_15472	EGF	172800	serum_fed_equilibrium	0.18175
observable_15472	HGF only	0	serum_fed_equilibrium	0.18175
observable_15472	HGF only	86400	serum_fed_equilibrium	0.16000001
observable_15472	HGF only	172800	serum_fed_equilibrium	0.15666667
observable_15472	IFNG_EGF	0	serum_fed_equilibrium	0.18175
observable_15472	IFNG_EGF	86400	serum_fed_equilibrium	0.14566667
observable_15472	IFNG_EGF	172800	serum_fed_equilibrium	0.15366666
observable_15472	PBS only	0	serum_fed_equilibrium	0.18175
observable_15472	PBS only	86400	serum_fed_equilibrium	0.15666665
observable_15472	PBS only	172800	serum_fed_equilibrium	0.14166667
observable_15473	EGF	0	serum_fed_equilibrium	0.325
observable_15473	EGF	86400	serum_fed_equilibrium	0.30900002
observable_15473	EGF	172800	serum_fed_equilibrium	0.31800002
observable_15473	HGF only	0	serum_fed_equilibrium	0.325
observable_15473	HGF only	86400	serum_fed_equilibrium	0.30033335
observable_15473	HGF only	172800	serum_fed_equilibrium	0.30866668
observable_15473	IFNG_EGF	0	serum_fed_equilibrium	0.325
observable_15473	IFNG_EGF	86400	serum_fed_equilibrium	0.30166668
observable_15473	IFNG_EGF	172800	serum_fed_equilibrium	0.306
observable_15473	PBS only	0	serum_fed_equilibrium	0.325
observable_15473	PBS only	86400	serum_fed_equilibrium	0.29766667
observable_15473	PBS only	172800	serum_fed_equilibrium	0.28733334
observable_15474	EGF	0	serum_fed_equilibrium	0.23075
observable_15474	EGF	86400	serum_fed_equilibrium	0.213
observable_15474	EGF	172800	serum_fed_equilibrium	0.2185
observable_15474	HGF only	0	serum_fed_equilibrium	0.23075
observable_15474	HGF only	86400	serum_fed_equilibrium	0.20466667
observable_15474	HGF only	172800	serum_fed_equilibrium	0.2
observable_15474	IFNG_EGF	0	serum_fed_equilibrium	0.23075
observable_15474	IFNG_EGF	86400	serum_fed_equilibrium	0.18566667
observable_15474	IFNG_EGF	172800	serum_fed_equilibrium	0.19566667
observable_15474	PBS only	0	serum_fed_equilibrium	0.23075
observable_15474	PBS only	86400	serum_fed_equilibrium	0.19966666
observable_15474	PBS only	172800	serum_fed_equilibrium	0.179
observable_15475	EGF	0	serum_fed_equilibrium	0.14375
observable_15475	EGF	86400	serum_fed_equilibrium	0.14925
observable_15475	EGF	172800	serum_fed_equilibrium	0.137
observable_15475	HGF only	0	serum_fed_equilibrium	0.14375
observable_15475	HGF only	86400	serum_fed_equilibrium	0.13333334
observable_15475	HGF only	172800	serum_fed_equilibrium	0.143
observable_15475	IFNG_EGF	0	serum_fed_equilibrium	0.14375
observable_15475	IFNG_EGF	86400	serum_fed_equilibrium	0.14233333
observable_15475	IFNG_EGF	172800	serum_fed_equilibrium	0.13666667
observable_15475	PBS only	0	serum_fed_equilibrium	0.14375
observable_15475	PBS only	86400	serum_fed_equilibrium	0.13566667
observable_15475	PBS only	172800	serum_fed_equilibrium	0.14533333
observable_15476	EGF	0	serum_fed_equilibrium	1.211
observable_15476	EGF	86400	serum_fed_equilibrium	1.2155
observable_15476	EGF	172800	serum_fed_equilibrium	1.233
observable_15476	HGF only	0	serum_fed_equilibrium	1.211
observable_15476	HGF only	86400	serum_fed_equilibrium	1.255
observable_15476	HGF only	172800	serum_fed_equilibrium	1.2386667
observable_15476	IFNG_EGF	0	serum_fed_equilibrium	1.211
observable_15476	IFNG_EGF	86400	serum_fed_equilibrium	1.226
observable_15476	IFNG_EGF	172800	serum_fed_equilibrium	1.2063333
observable_15476	PBS only	0	serum_fed_equilibrium	1.211
observable_15476	PBS only	86400	serum_fed_equilibrium	1.235
observable_15476	PBS only	172800	serum_fed_equilibrium	1.2603334
observable_15477	EGF	0	serum_fed_equilibrium	0.386
observable_15477	EGF	86400	serum_fed_equilibrium	0.369
observable_15477	EGF	172800	serum_fed_equilibrium	0.38175
observable_15477	HGF only	0	serum_fed_equilibrium	0.386
observable_15477	HGF only	86400	serum_fed_equilibrium	0.35233334
observable_15477	HGF only	172800	serum_fed_equilibrium	0.34533334
observable_15477	IFNG_EGF	0	serum_fed_equilibrium	0.386
observable_15477	IFNG_EGF	86400	serum_fed_equilibrium	0.33966663
observable_15477	IFNG_EGF	172800	serum_fed_equilibrium	0.352
observable_15477	PBS only	0	serum_fed_equilibrium	0.386
observable_15477	PBS only	86400	serum_fed_equilibrium	0.34133336
observable_15477	PBS only	172800	serum_fed_equilibrium	0.32000002
observable_15478	EGF	0	serum_fed_equilibrium	0.596
observable_15478	EGF	86400	serum_fed_equilibrium	0.64
observable_15478	EGF	172800	serum_fed_equilibrium	0.593
observable_15478	HGF only	0	serum_fed_equilibrium	0.596
observable_15478	HGF only	86400	serum_fed_equilibrium	0.6253333
observable_15478	HGF only	172800	serum_fed_equilibrium	0.61833334
observable_15478	IFNG_EGF	0	serum_fed_equilibrium	0.596
observable_15478	IFNG_EGF	86400	serum_fed_equilibrium	0.6486667
observable_15478	IFNG_EGF	172800	serum_fed_equilibrium	0.6366667
observable_15478	PBS only	0	serum_fed_equilibrium	0.596
observable_15478	PBS only	86400	serum_fed_equilibrium	0.625
observable_15478	PBS only	172800	serum_fed_equilibrium	0.6536667
observable_15479	EGF	0	serum_fed_equilibrium	0.42725
observable_15479	EGF	86400	serum_fed_equilibrium	0.41925
observable_15479	EGF	172800	serum_fed_equilibrium	0.41575
observable_15479	HGF only	0	serum_fed_equilibrium	0.42725
observable_15479	HGF only	86400	serum_fed_equilibrium	0.4103333
observable_15479	HGF only	172800	serum_fed_equilibrium	0.41666666
observable_15479	IFNG_EGF	0	serum_fed_equilibrium	0.42725
observable_15479	IFNG_EGF	86400	serum_fed_equilibrium	0.40699998
observable_15479	IFNG_EGF	172800	serum_fed_equilibrium	0.4026667
observable_15479	PBS only	0	serum_fed_equilibrium	0.42725
observable_15479	PBS only	86400	serum_fed_equilibrium	0.40266666
observable_15479	PBS only	172800	serum_fed_equilibrium	0.3753333
observable_15480	EGF	0	serum_fed_equilibrium	0.14625001
observable_15480	EGF	86400	serum_fed_equilibrium	0.159
observable_15480	EGF	172800	serum_fed_equilibrium	0.15625
observable_15480	HGF only	0	serum_fed_equilibrium	0.14625001
observable_15480	HGF only	86400	serum_fed_equilibrium	0.15233333
observable_15480	HGF only	172800	serum_fed_equilibrium	0.163
observable_15480	IFNG_EGF	0	serum_fed_equilibrium	0.14625001
observable_15480	IFNG_EGF	86400	serum_fed_equilibrium	0.17
observable_15480	IFNG_EGF	172800	serum_fed_equilibrium	0.17433333
observable_15480	PBS only	0	serum_fed_equilibrium	0.14625001
observable_15480	PBS only	86400	serum_fed_equilibrium	0.16833334
observable_15480	PBS only	172800	serum_fed_equilibrium	0.17633332
observable_15481	EGF	0	serum_fed_equilibrium	0.267
observable_15481	EGF	86400	serum_fed_equilibrium	0.25725
observable_15481	EGF	172800	serum_fed_equilibrium	0.26525
observable_15481	HGF only	0	serum_fed_equilibrium	0.267
observable_15481	HGF only	86400	serum_fed_equilibrium	0.25433335
observable_15481	HGF only	172800	serum_fed_equilibrium	0.255
observable_15481	IFNG_EGF	0	serum_fed_equilibrium	0.267
observable_15481	IFNG_EGF	86400	serum_fed_equilibrium	0.24333334
observable_15481	IFNG_EGF	172800	serum_fed_equilibrium	0.24633332
observable_15481	PBS only	0	serum_fed_equilibrium	0.267
observable_15481	PBS only	86400	serum_fed_equilibrium	0.246
observable_15481	PBS only	172800	serum_fed_equilibrium	0.22900002
observable_15482	EGF	0	serum_fed_equilibrium	0.51199996
observable_15482	EGF	86400	serum_fed_equilibrium	0.47125
observable_15482	EGF	172800	serum_fed_equilibrium	0.5095
observable_15482	HGF only	0	serum_fed_equilibrium	0.51199996
observable_15482	HGF only	86400	serum_fed_equilibrium	0.46433333
observable_15482	HGF only	172800	serum_fed_equilibrium	0.45533332
observable_15482	IFNG_EGF	0	serum_fed_equilibrium	0.51199996
observable_15482	IFNG_EGF	86400	serum_fed_equilibrium	0.4283333
observable_15482	IFNG_EGF	172800	serum_fed_equilibrium	0.449
observable_15482	PBS only	0	serum_fed_equilibrium	0.51199996
observable_15482	PBS only	86400	serum_fed_equilibrium	0.45000002
observable_15482	PBS only	172800	serum_fed_equilibrium	0.4236667
observable_15483	EGF	0	serum_fed_equilibrium	0.28175002
observable_15483	EGF	86400	serum_fed_equilibrium	0.27875
observable_15483	EGF	172800	serum_fed_equilibrium	0.28425002
observable_15483	HGF only	0	serum_fed_equilibrium	0.28175002
observable_15483	HGF only	86400	serum_fed_equilibrium	0.28233334
observable_15483	HGF only	172800	serum_fed_equilibrium	0.27433333
observable_15483	IFNG_EGF	0	serum_fed_equilibrium	0.28175002
observable_15483	IFNG_EGF	86400	serum_fed_equilibrium	0.276
observable_15483	IFNG_EGF	172800	serum_fed_equilibrium	0.26633334
observable_15483	PBS only	0	serum_fed_equilibrium	0.28175002
observable_15483	PBS only	86400	serum_fed_equilibrium	0.2656667
observable_15483	PBS only	172800	serum_fed_equilibrium	0.26533332
observable_15484	EGF	0	serum_fed_equilibrium	0.3735
observable_15484	EGF	86400	serum_fed_equilibrium	0.369
observable_15484	EGF	172800	serum_fed_equilibrium	0.36225
observable_15484	HGF only	0	serum_fed_equilibrium	0.3735
observable_15484	HGF only	86400	serum_fed_equilibrium	0.37766668
observable_15484	HGF only	172800	serum_fed_equilibrium	0.36600003
observable_15484	IFNG_EGF	0	serum_fed_equilibrium	0.3735
observable_15484	IFNG_EGF	86400	serum_fed_equilibrium	0.36533332
observable_15484	IFNG_EGF	172800	serum_fed_equilibrium	0.38166666
observable_15484	PBS only	0	serum_fed_equilibrium	0.3735
observable_15484	PBS only	86400	serum_fed_equilibrium	0.35599998
observable_15484	PBS only	172800	serum_fed_equilibrium	0.37366667
observable_15485	EGF	0	serum_fed_equilibrium	0.21925
observable_15485	EGF	86400	serum_fed_equilibrium	0.21024999
observable_15485	EGF	172800	serum_fed_equilibrium	0.21525
observable_15485	HGF only	0	serum_fed_equilibrium	0.21925
observable_15485	HGF only	86400	serum_fed_equilibrium	0.19866668
observable_15485	HGF only	172800	serum_fed_equilibrium	0.19566667
observable_15485	IFNG_EGF	0	serum_fed_equilibrium	0.21925
observable_15485	IFNG_EGF	86400	serum_fed_equilibrium	0.18766665
observable_15485	IFNG_EGF	172800	serum_fed_equilibrium	0.19366665
observable_15485	PBS only	0	serum_fed_equilibrium	0.21925
observable_15485	PBS only	86400	serum_fed_equilibrium	0.193
observable_15485	PBS only	172800	serum_fed_equilibrium	0.17833333
observable_15486	EGF	0	serum_fed_equilibrium	0.5665
observable_15486	EGF	86400	serum_fed_equilibrium	0.56725
observable_15486	EGF	172800	serum_fed_equilibrium	0.56875
observable_15486	HGF only	0	serum_fed_equilibrium	0.5665
observable_15486	HGF only	86400	serum_fed_equilibrium	0.5676667
observable_15486	HGF only	172800	serum_fed_equilibrium	0.576
observable_15486	IFNG_EGF	0	serum_fed_equilibrium	0.5665
observable_15486	IFNG_EGF	86400	serum_fed_equilibrium	0.5683333
observable_15486	IFNG_EGF	172800	serum_fed_equilibrium	0.5603333
observable_15486	PBS only	0	serum_fed_equilibrium	0.5665
observable_15486	PBS only	86400	serum_fed_equilibrium	0.5643333
observable_15486	PBS only	172800	serum_fed_equilibrium	0.552
observable_15487	EGF	0	serum_fed_equilibrium	0.1215
observable_15487	EGF	86400	serum_fed_equilibrium	0.12775
observable_15487	EGF	172800	serum_fed_equilibrium	0.123500004
observable_15487	HGF only	0	serum_fed_equilibrium	0.1215
observable_15487	HGF only	86400	serum_fed_equilibrium	0.13866667
observable_15487	HGF only	172800	serum_fed_equilibrium	0.14033334
observable_15487	IFNG_EGF	0	serum_fed_equilibrium	0.1215
observable_15487	IFNG_EGF	86400	serum_fed_equilibrium	0.14033334
observable_15487	IFNG_EGF	172800	serum_fed_equilibrium	0.13
observable_15487	PBS only	0	serum_fed_equilibrium	0.1215
observable_15487	PBS only	86400	serum_fed_equilibrium	0.12733333
observable_15487	PBS only	172800	serum_fed_equilibrium	0.13933332
observable_15488	EGF	0	serum_fed_equilibrium	0.50325
observable_15488	EGF	86400	serum_fed_equilibrium	0.51549995
observable_15488	EGF	172800	serum_fed_equilibrium	0.4925
observable_15488	HGF only	0	serum_fed_equilibrium	0.50325
observable_15488	HGF only	86400	serum_fed_equilibrium	0.48266664
observable_15488	HGF only	172800	serum_fed_equilibrium	0.479
observable_15488	IFNG_EGF	0	serum_fed_equilibrium	0.50325
observable_15488	IFNG_EGF	86400	serum_fed_equilibrium	0.48966667
observable_15488	IFNG_EGF	172800	serum_fed_equilibrium	0.4876667
observable_15488	PBS only	0	serum_fed_equilibrium	0.50325
observable_15488	PBS only	86400	serum_fed_equilibrium	0.465
observable_15488	PBS only	172800	serum_fed_equilibrium	0.5043333
observable_15489	EGF	0	serum_fed_equilibrium	0.34175
observable_15489	EGF	86400	serum_fed_equilibrium	0.32025
observable_15489	EGF	172800	serum_fed_equilibrium	0.333
observable_15489	HGF only	0	serum_fed_equilibrium	0.34175
observable_15489	HGF only	86400	serum_fed_equilibrium	0.30499998
observable_15489	HGF only	172800	serum_fed_equilibrium	0.299
observable_15489	IFNG_EGF	0	serum_fed_equilibrium	0.34175
observable_15489	IFNG_EGF	86400	serum_fed_equilibrium	0.283
observable_15489	IFNG_EGF	172800	serum_fed_equilibrium	0.298
observable_15489	PBS only	0	serum_fed_equilibrium	0.34175
observable_15489	PBS only	86400	serum_fed_equilibrium	0.29966667
observable_15489	PBS only	172800	serum_fed_equilibrium	0.27366665
observable_15490	EGF	0	serum_fed_equilibrium	0.2295
observable_15490	EGF	86400	serum_fed_equilibrium	0.21024999
observable_15490	EGF	172800	serum_fed_equilibrium	0.22375
observable_15490	HGF only	0	serum_fed_equilibrium	0.2295
observable_15490	HGF only	86400	serum_fed_equilibrium	0.20666666
observable_15490	HGF only	172800	serum_fed_equilibrium	0.19866668
observable_15490	IFNG_EGF	0	serum_fed_equilibrium	0.2295
observable_15490	IFNG_EGF	86400	serum_fed_equilibrium	0.19566667
observable_15490	IFNG_EGF	172800	serum_fed_equilibrium	0.20099999
observable_15490	PBS only	0	serum_fed_equilibrium	0.2295
observable_15490	PBS only	86400	serum_fed_equilibrium	0.20633334
observable_15490	PBS only	172800	serum_fed_equilibrium	0.18366666
observable_15491	EGF	0	serum_fed_equilibrium	0.31
observable_15491	EGF	86400	serum_fed_equilibrium	0.28425
observable_15491	EGF	172800	serum_fed_equilibrium	0.306
observable_15491	HGF only	0	serum_fed_equilibrium	0.31
observable_15491	HGF only	86400	serum_fed_equilibrium	0.26666665
