observableId	observableFormula	noiseFormula
observable_15481	nuc_gene_a__SLC12A9_	1
observable_15482	nuc_gene_a__COQ8A_	1
observable_15483	nuc_gene_a__STAMBP_	1
observable_15484	nuc_gene_a__LRCH3_	1
observable_15485	nuc_gene_a__HID1_	1
observable_15486	nuc_gene_a__IKZF1_	1
observable_15487	nuc_gene_a__DERL2_	1
observable_15488	nuc_gene_a__LRPPRC_	1
observable_15489	nuc_gene_a__MAPKAPK3_	1
observable_15490	nuc_gene_a__ANKRD13B_	1
observable_15491	nuc_gene_a__SEMA4A_	1
observable_15492	nuc_gene_a__STYXL1_	1
observable_15493	nuc_gene_a__MYD88_	1
observable_15494	nuc_gene_a__NKAIN1_	1
observable_15495	nuc_gene_a__HAX1_	1
observable_15496	nuc_gene_a__SERTAD2_	1
observable_15497	nuc_gene_a__NXPE3_	1
observable_15498	nuc_gene_a__SCYL1_	1
observable_15499	nuc_gene_a__IPO13_	1
observable_15500	nuc_gene_a__EPHB4_	1
observable_15501	nuc_gene_a__ERCC3_	1
observable_15502	nuc_gene_a__STX1A_	1
observable_15503	nuc_gene_a__SMYD2_	1
observable_15504	nuc_gene_a__FGD5_	1
observable_15505	nuc_gene_a__PGAM2_	1
observable_15506	nuc_gene_a__BECN1_	1
observable_15507	nuc_gene_a__RBMS1_	1
observable_15508	nuc_gene_a__MDH2_	1
observable_15509	nuc_gene_a__TATDN3_	1
observable_15510	nuc_gene_a__CORO6_	1
observable_15511	nuc_gene_a__PRCC_	1
observable_15512	nuc_gene_a__TSPAN4_	1
observable_15513	nuc_gene_a__PTPRN_	1
observable_15514	nuc_gene_a__ILDR1_	1
observable_15515	nuc_gene_a__TRIM16_	1
observable_15516	nuc_gene_a__PSMD4_	1
observable_15517	nuc_gene_a__SLC3A2_	1
observable_15518	nuc_gene_a__STRIP1_	1
observable_15519	nuc_gene_a__GALNT2_	1
observable_15520	nuc_gene_a__PELI3_	1
observable_15521	nuc_gene_a__MFN1_	1
observable_15522	nuc_gene_a__RCN1_	1
observable_15523	nuc_gene_a__TMEM50A_	1
observable_15524	nuc_gene_a__WDR6_	1
observable_15525	nuc_gene_a__GTF2IRD1_	1
observable_15526	nuc_gene_a__SART1_	1
observable_15527	nuc_gene_a__ARMC9_	1
observable_15528	nuc_gene_a__EDEM3_	1
observable_15529	nuc_gene_a__DALRD3_	1
observable_15530	nuc_gene_a__GLYCTK_	1
observable_15531	nuc_gene_a__PLPPR5_	1
observable_15532	nuc_gene_a__WNT4_	1
observable_15533	nuc_gene_a__TTLL4_	1
observable_15534	nuc_gene_a__NEXN_	1
observable_15535	nuc_gene_a__AKR1B1_	1
observable_15536	nuc_gene_a__AP2B1_	1
observable_15537	nuc_gene_a__KDM4A_	1
observable_15538	nuc_gene_a__ABCB6_	1
observable_15539	nuc_gene_a__TRAPPC1_	1
observable_15540	nuc_gene_a__MBNL1_	1
observable_15541	nuc_gene_a__RNF207_	1
observable_15542	nuc_gene_a__NUP85_	1
observable_15543	nuc_gene_a__CLDN11_	1
observable_15544	nuc_gene_a__SNRNP27_	1
observable_15545	nuc_gene_a__EPHB1_	1
observable_15546	nuc_gene_a__PRICKLE2_	1
observable_15547	nuc_gene_a__CD1E_	1
observable_15548	nuc_gene_a__GCA_	1
observable_15549	nuc_gene_a__MANEAL_	1
observable_15550	nuc_gene_a__PSME3_	1
observable_15551	nuc_gene_a__CUL1_	1
observable_15552	nuc_gene_a__MYOCD_	1
observable_15553	nuc_gene_a__TESK2_	1
observable_15554	nuc_gene_a__FAM89A_	1
observable_15555	nuc_gene_a__TAF12_	1
observable_15556	nuc_gene_a__TUBG2_	1
observable_15557	nuc_gene_a__PLEKHA8_	1
observable_15558	nuc_gene_a__KIAA0040_	1
observable_15559	nuc_gene_a__EGLN1_	1
observable_15560	nuc_gene_a__SCN5A_	1
observable_15561	nuc_gene_a__RNF32_	1
observable_15562	nuc_gene_a__MAP2_	1
observable_15563	nuc_gene_a__VEPH1_	1
observable_15564	nuc_gene_a__ATF6_	1
observable_15565	nuc_gene_a__DNAJC7_	1
observable_15566	nuc_gene_a__SRGAP2C_	1
observable_15567	nuc_gene_a__CLIC4_	1
observable_15568	nuc_gene_a__PRKAR1B_	1
observable_15569	nuc_gene_a__PTPN4_	1
observable_15570	nuc_gene_a__IL1RAP_	1
observable_15571	nuc_gene_a__TOMM40L_	1
observable_15572	nuc_gene_a__DNAAF5_	1
observable_15573	nuc_gene_a__NCK2_	1
observable_15574	nuc_gene_a__AZIN2_	1
observable_15575	nuc_gene_a__SEMA5B_	1
observable_15576	nuc_gene_a__PTX3_	1
observable_15577	nuc_gene_a__EIF3B_	1
observable_15578	nuc_gene_a__ACTG2_	1
observable_15579	nuc_gene_a__ABTB1_	1
observable_15580	nuc_gene_a__FAF1_	1
observable_15581	nuc_gene_a__CRBN_	1
observable_15582	nuc_gene_a__CCDC138_	1
observable_15583	nuc_gene_a__STARD3NL_	1
observable_15584	nuc_gene_a__EPS8L3_	1
observable_15585	nuc_gene_a__SEC22C_	1
observable_15586	nuc_gene_a__TRNT1_	1
observable_15587	nuc_gene_a__SSR2_	1
observable_15588	nuc_gene_a__HDAC5_	1
observable_15589	nuc_gene_a__PIGC_	1
observable_15590	nuc_gene_a__FAAH_	1
observable_15591	nuc_gene_a__ANO10_	1
observable_15592	nuc_gene_a__CTC1_	1
observable_15593	nuc_gene_a__SWT1_	1
observable_15594	nuc_gene_a__NCMAP_	1
observable_15595	nuc_gene_a__P2RX1_	1
observable_15596	nuc_gene_a__CALD1_	1
observable_15597	nuc_gene_a__NKTR_	1
observable_15598	nuc_gene_a__SYNGR2_	1
observable_15599	nuc_gene_a__GPR161_	1
observable_15600	nuc_gene_a__TWF2_	1
observable_15601	nuc_gene_a__PPM1M_	1
observable_15602	nuc_gene_a__TKT_	1
observable_15603	nuc_gene_a__GRB7_	1
observable_15604	nuc_gene_a__HSPBAP1_	1
observable_15605	nuc_gene_a__CMC1_	1
observable_15606	nuc_gene_a__TBCCD1_	1
observable_15607	nuc_gene_a__PROX1_	1
observable_15608	nuc_gene_a__IRAK2_	1
observable_15609	nuc_gene_a__TBC1D16_	1
observable_15610	nuc_gene_a__NPHP3_	1
observable_15611	nuc_gene_a__RHBDL3_	1
observable_15612	nuc_gene_a__ABCF3_	1
observable_15613	nuc_gene_a__MYLK_	1
observable_15614	nuc_gene_a__DRG2_	1
observable_15615	nuc_gene_a__NBPF9_	1
observable_15616	nuc_gene_a__SPATS2L_	1
observable_15617	nuc_gene_a__PIGK_	1
observable_15618	nuc_gene_a__SMIM12_	1
observable_15619	nuc_gene_a__ADAP2_	1
observable_15620	nuc_gene_a__OSGEPL1_	1
observable_15621	nuc_gene_a__ZBTB8A_	1
observable_15622	nuc_gene_a__SGSM2_	1
observable_15623	nuc_gene_a__TBL1XR1_	1
observable_15624	nuc_gene_a__ITGB6_	1
observable_15625	nuc_gene_a__SLC35A3_	1
observable_15626	nuc_gene_a__ZNF639_	1
observable_15627	nuc_gene_a__TEX2_	1
observable_15628	nuc_gene_a__BRPF1_	1
observable_15629	nuc_gene_a__ERAL1_	1
observable_15630	nuc_gene_a__MAP4K3_	1
observable_15631	nuc_gene_a__FARSB_	1
observable_15632	nuc_gene_a__PLEKHH2_	1
observable_15633	nuc_gene_a__RCC1_	1
observable_15634	nuc_gene_a__MYO1C_	1
observable_15635	nuc_gene_a__ZFP69_	1
observable_15636	nuc_gene_a__CD160_	1
observable_15637	nuc_gene_a__METTL23_	1
observable_15638	nuc_gene_a__THEMIS2_	1
observable_15639	nuc_gene_a__BBX_	1
observable_15640	nuc_gene_a__GBP4_	1
observable_15641	nuc_gene_a__ACTR2_	1
observable_15642	nuc_gene_a__PDK2_	1
observable_15643	nuc_gene_a__MARCO_	1
observable_15644	nuc_gene_a__RPF1_	1
observable_15645	nuc_gene_a__QRICH1_	1
observable_15646	nuc_gene_a__ACTR3_	1
observable_15647	nuc_gene_a__SLC16A5_	1
observable_15648	nuc_gene_a__ZNF644_	1
observable_15649	nuc_gene_a__SLC19A3_	1
observable_15650	nuc_gene_a__THAP3_	1
observable_15651	nuc_gene_a__HOXB3_	1
observable_15652	nuc_gene_a__NPPA_	1
observable_15653	nuc_gene_a__PXYLP1_	1
observable_15654	nuc_gene_a__LAPTM5_	1
observable_15655	nuc_gene_a__CFAP36_	1
observable_15656	nuc_gene_a__ABHD6_	1
observable_15657	nuc_gene_a__ZBTB48_	1
observable_15658	nuc_gene_a__ARF1_	1
observable_15659	nuc_gene_a__ENO3_	1
observable_15660	nuc_gene_a__MCOLN3_	1
observable_15661	nuc_gene_a__NEK8_	1
observable_15662	nuc_gene_a__DPT_	1
observable_15663	nuc_gene_a__NEK11_	1
observable_15664	nuc_gene_a__PREPL_	1
observable_15665	nuc_gene_a__PKN2_	1
observable_15666	nuc_gene_a__DISP1_	1
observable_15667	nuc_gene_a__SACM1L_	1
observable_15668	nuc_gene_a__DENND6A_	1
observable_15669	nuc_gene_a__ANP32E_	1
observable_15670	nuc_gene_a__TMEM115_	1
observable_15671	nuc_gene_a__HPCAL1_	1
observable_15672	nuc_gene_a__MXRA8_	1
observable_15673	nuc_gene_a__CD1D_	1
observable_15674	nuc_gene_a__IL1A_	1
observable_15675	nuc_gene_a__YBX1_	1
observable_15676	nuc_gene_a__EFTUD2_	1
observable_15677	nuc_gene_a__C1orf54_	1
observable_15678	nuc_gene_a__MPP4_	1
observable_15679	nuc_gene_a__TXNDC9_	1
observable_15680	nuc_gene_a__NADK_	1
observable_15681	nuc_gene_a__RNF157_	1
observable_15682	nuc_gene_a__WSCD1_	1
observable_15683	nuc_gene_a__SKAP1_	1
observable_15684	nuc_gene_a__ARIH2_	1
observable_15685	nuc_gene_a__ZNF207_	1
observable_15686	nuc_gene_a__MAD2L2_	1
observable_15687	nuc_gene_a__ASTE1_	1
observable_15688	nuc_gene_a__AANAT_	1
observable_15689	nuc_gene_a__P3H4_	1
observable_15690	nuc_gene_a__ADGRL4_	1
observable_15691	nuc_gene_a__CYB561D1_	1
observable_15692	nuc_gene_a__MAP3K14_	1
observable_15693	nuc_gene_a__THRAP3_	1
observable_15694	nuc_gene_a__MFSD11_	1
observable_15695	nuc_gene_a__TMEM150A_	1
observable_15696	nuc_gene_a__TIMP2_	1
observable_15697	nuc_gene_a__SRSF2_	1
observable_15698	nuc_gene_a__TTYH2_	1
observable_15699	nuc_gene_a__KRT13_	1
observable_15700	nuc_gene_a__ACADL_	1
observable_15701	nuc_gene_a__PTPRF_	1
observable_15702	nuc_gene_a__TFG_	1
observable_15703	nuc_gene_a__SPOP_	1
observable_15704	nuc_gene_a__ZBTB17_	1
observable_15705	nuc_gene_a__IL1R1_	1
observable_15706	nuc_gene_a__B4GALT2_	1
observable_15707	nuc_gene_a__SUMO2_	1
observable_15708	nuc_gene_a__DNAJC11_	1
observable_15709	nuc_gene_a__TTC21B_	1
observable_15710	nuc_gene_a__AHDC1_	1
observable_15711	nuc_gene_a__UBE2E3_	1
observable_15712	nuc_gene_a__TMEM63A_	1
observable_15713	nuc_gene_a__KIDINS220_	1
observable_15714	nuc_gene_a__CCT3_	1
observable_15715	nuc_gene_a__CNPPD1_	1
observable_15716	nuc_gene_a__ATP6V0A1_	1
observable_15717	nuc_gene_a__DVL1_	1
observable_15718	nuc_gene_a__ATL2_	1
observable_15719	nuc_gene_a__IL17RC_	1
observable_15720	nuc_gene_a__UBE2Z_	1
observable_15721	nuc_gene_a__IL6R_	1
observable_15722	nuc_gene_a__CD300LG_	1
observable_15723	nuc_gene_a__LYRM9_	1
observable_15724	nuc_gene_a__PSRC1_	1
observable_15725	nuc_gene_a__C17orf67_	1
observable_15726	nuc_gene_a__DNMT3A_	1
observable_15727	nuc_gene_a__FCRLA_	1
observable_15728	nuc_gene_a__PYCR2_	1
observable_15729	nuc_gene_a__CASC3_	1
observable_15730	nuc_gene_a__RANBP2_	1
observable_15731	nuc_gene_a__CFAP57_	1
observable_15732	nuc_gene_a__WDR54_	1
observable_15733	nuc_gene_a__ACP6_	1
observable_15734	nuc_gene_a__P2RX5_	1
observable_15735	nuc_gene_a__CASQ1_	1
observable_15736	nuc_gene_a__EBNA1BP2_	1
observable_15737	nuc_gene_a__PAFAH1B1_	1
observable_15738	nuc_gene_a__PIKFYVE_	1
observable_15739	nuc_gene_a__EYA3_	1
observable_15740	nuc_gene_a__TTC19_	1
observable_15741	nuc_gene_a__STAT4_	1
observable_15742	nuc_gene_a__SNRNP200_	1
observable_15743	nuc_gene_a__CEP131_	1
observable_15744	nuc_gene_a__TBCE_	1
observable_15745	nuc_gene_a__BMP10_	1
observable_15746	nuc_gene_a__RER1_	1
observable_15747	nuc_gene_a__S100A6_	1
observable_15748	nuc_gene_a__KDM1A_	1
observable_15749	nuc_gene_a__MAP3K6_	1
observable_15750	nuc_gene_a__CMPK1_	1
observable_15751	nuc_gene_a__B3GALNT2_	1
observable_15752	nuc_gene_a__DUSP12_	1
observable_15753	nuc_gene_a__NPEPPS_	1
observable_15754	nuc_gene_a__MEGF6_	1
observable_15755	nuc_gene_a__SLC19A2_	1
observable_15756	nuc_gene_a__UBE2J2_	1
observable_15757	nuc_gene_a__MFAP2_	1
observable_15758	nuc_gene_a__TMC6_	1
observable_15759	nuc_gene_a__CTNNBIP1_	1
observable_15760	nuc_gene_a__RBBP5_	1
observable_15761	nuc_gene_a__PAQR6_	1
observable_15762	nuc_gene_a__CERS2_	1
observable_15763	nuc_gene_a__GPBP1L1_	1
observable_15764	nuc_gene_a__VIT_	1
observable_15765	nuc_gene_a__COQ10B_	1
observable_15766	nuc_gene_a__PDIA6_	1
observable_15767	nuc_gene_a__SHC1_	1
observable_15768	nuc_gene_a__EIF2D_	1
observable_15769	nuc_gene_a__NAB1_	1
observable_15770	nuc_gene_a__MAGI3_	1
observable_15771	nuc_gene_a__DNAJC10_	1
observable_15772	nuc_gene_a__TXNIP_	1
observable_15773	nuc_gene_a__SMC6_	1
observable_15774	nuc_gene_a__NPAS2_	1
observable_15775	nuc_gene_a__MED24_	1
observable_15776	nuc_gene_a__PID1_	1
observable_15777	nuc_gene_a__NPHP4_	1
observable_15778	nuc_gene_a__PAIP2B_	1
observable_15779	nuc_gene_a__COMMD1_	1
observable_15780	nuc_gene_a__TMC8_	1
observable_15781	nuc_gene_a__CEP104_	1
observable_15782	nuc_gene_a__RUSC1_	1
observable_15783	nuc_gene_a__PMS1_	1
observable_15784	nuc_gene_a__CFH_	1
observable_15785	nuc_gene_a__KCNF1_	1
observable_15786	nuc_gene_a__ACBD6_	1
observable_15787	nuc_gene_a__PHOSPHO2_	1
observable_15788	nuc_gene_a__YWHAQ_	1
observable_15789	nuc_gene_a__FCRL3_	1
observable_15790	nuc_gene_a__PGAP1_	1
observable_15791	nuc_gene_a__NBPF11_	1
observable_15792	nuc_gene_a__S100A8_	1
observable_15793	nuc_gene_a__OSBPL9_	1
observable_15794	nuc_gene_a__SLC27A3_	1
observable_15795	nuc_gene_a__KLHL17_	1
observable_15796	nuc_gene_a__SRRM1_	1
observable_15797	nuc_gene_a__TIMM17A_	1
observable_15798	nuc_gene_a__ITGB3BP_	1
observable_15799	nuc_gene_a__GIGYF2_	1
observable_15800	nuc_gene_a__GBP3_	1
observable_15801	nuc_gene_a__OSCP1_	1
observable_15802	nuc_gene_a__SH3BP4_	1
observable_15803	nuc_gene_a__ORMDL1_	1
observable_15804	nuc_gene_a__SLC30A3_	1
observable_15805	nuc_gene_a__PSMD14_	1
observable_15806	nuc_gene_a__TTL_	1
observable_15807	nuc_gene_a__MBOAT2_	1
observable_15808	nuc_gene_a__USP33_	1
observable_15809	nuc_gene_a__SCN7A_	1
observable_15810	nuc_gene_a__OLA1_	1
observable_15811	nuc_gene_a__NID1_	1
observable_15812	nuc_gene_a__PDE1A_	1
observable_15813	nuc_gene_a__CDC14A_	1
observable_15814	nuc_gene_a__DPH2_	1
observable_15815	nuc_gene_a__TPO_	1
observable_15816	nuc_gene_a__NPR1_	1
observable_15817	nuc_gene_a__GJA5_	1
observable_15818	nuc_gene_a__EPS15_	1
observable_15819	nuc_gene_a__LPIN1_	1
observable_15820	nuc_gene_a__FHL3_	1
observable_15821	nuc_gene_a__EIF3I_	1
observable_15822	nuc_gene_a__ARL8A_	1
observable_15823	nuc_gene_a__DHCR24_	1
observable_15824	nuc_gene_a__NDUFA10_	1
observable_15825	nuc_gene_a__LGR6_	1
observable_15826	nuc_gene_a__CHIT1_	1
observable_15827	nuc_gene_a__BRINP3_	1
observable_15828	nuc_gene_a__C1orf74_	1
observable_15829	nuc_gene_a__IDH1_	1
observable_15830	nuc_gene_a__ACADM_	1
observable_15831	nuc_gene_a__CREB1_	1
observable_15832	nuc_gene_a__CPTP_	1
observable_15833	nuc_gene_a__HES2_	1
observable_15834	nuc_gene_a__LANCL1_	1
observable_15835	nuc_gene_a__CRTC2_	1
observable_15836	nuc_gene_a__FMOD_	1
observable_15837	nuc_gene_a__MTFR1L_	1
observable_15838	nuc_gene_a__MALL_	1
observable_15839	nuc_gene_a__KLHL23_	1
observable_15840	nuc_gene_a__CWC22_	1
observable_15841	nuc_gene_a__CAB39_	1
observable_15842	nuc_gene_a__SMG5_	1
observable_15843	nuc_gene_a__STK40_	1
observable_15844	nuc_gene_a__PRPF38A_	1
observable_15845	nuc_gene_a__ATG16L1_	1
observable_15846	nuc_gene_a__PHACTR4_	1
observable_15847	nuc_gene_a__TAGLN2_	1
observable_15848	nuc_gene_a__ANKRD23_	1
observable_15849	nuc_gene_a__MFSD6_	1
observable_15850	nuc_gene_a__NTRK1_	1
observable_15851	nuc_gene_a__USP1_	1
observable_15852	nuc_gene_a__SLC5A6_	1
observable_15853	nuc_gene_a__ARHGEF11_	1
observable_15854	nuc_gene_a__ISG20L2_	1
observable_15855	nuc_gene_a__FAM110D_	1
observable_15856	nuc_gene_a__PKP4_	1
observable_15857	nuc_gene_a__CCT7_	1
observable_15858	nuc_gene_a__CLCNKA_	1
observable_15859	nuc_gene_a__C2orf80_	1
observable_15860	nuc_gene_a__DSTYK_	1
observable_15861	nuc_gene_a__SLC35E2B_	1
observable_15862	nuc_gene_a__HSPB7_	1
observable_15863	nuc_gene_a__UBXN10_	1
observable_15864	nuc_gene_a__GPR153_	1
observable_15865	nuc_gene_a__PGD_	1
observable_15866	nuc_gene_a__MIA3_	1
observable_15867	nuc_gene_a__CA14_	1
observable_15868	nuc_gene_a__C1orf87_	1
observable_15869	nuc_gene_a__HMGN2_	1
observable_15870	nuc_gene_a__IMMT_	1
observable_15871	nuc_gene_a__SATB2_	1
observable_15872	nuc_gene_a__FBXO48_	1
observable_15873	nuc_gene_a__GLB1L_	1
observable_15874	nuc_gene_a__MRPL55_	1
observable_15875	nuc_gene_a__SF3B1_	1
observable_15876	nuc_gene_a__LZIC_	1
observable_15877	nuc_gene_a__ANKZF1_	1
observable_15878	nuc_gene_a__DNAJB4_	1
observable_15879	nuc_gene_a__LYPLA2_	1
observable_15880	nuc_gene_a__FAP_	1
observable_15881	nuc_gene_a__ANKRD53_	1
observable_15882	nuc_gene_a__MAN1C1_	1
observable_15883	nuc_gene_a__APLF_	1
observable_15884	nuc_gene_a__FCRL2_	1
observable_15885	nuc_gene_a__PLEKHM2_	1
observable_15886	nuc_gene_a__EML4_	1
observable_15887	nuc_gene_a__FUBP1_	1
observable_15888	nuc_gene_a__AK4_	1
observable_15889	nuc_gene_a__IVNS1ABP_	1
observable_15890	nuc_gene_a__TRAF3IP3_	1
observable_15891	nuc_gene_a__GULP1_	1
observable_15892	nuc_gene_a__SH2D2A_	1
observable_15893	nuc_gene_a__HOXD3_	1
observable_15894	nuc_gene_a__PRPF3_	1
observable_15895	nuc_gene_a__FAM20B_	1
observable_15896	nuc_gene_a__RPAP2_	1
observable_15897	nuc_gene_a__DGKD_	1
observable_15898	nuc_gene_a__CTBS_	1
observable_15899	nuc_gene_a__SLC50A1_	1
observable_15900	nuc_gene_a__CEBPZOS_	1
observable_15901	nuc_gene_a__CLCA1_	1
observable_15902	nuc_gene_a__TMEM127_	1
observable_15903	nuc_gene_a__RNF149_	1
observable_15904	nuc_gene_a__CCDC85A_	1
observable_15905	nuc_gene_a__SORT1_	1
observable_15906	nuc_gene_a__RC3H1_	1
observable_15907	nuc_gene_a__C1orf216_	1
observable_15908	nuc_gene_a__GALE_	1
observable_15909	nuc_gene_a__GPAT2_	1
observable_15910	nuc_gene_a__TRAPPC12_	1
observable_15911	nuc_gene_a__SELP_	1
observable_15912	nuc_gene_a__SLC25A33_	1
observable_15913	nuc_gene_a__STK11IP_	1
observable_15914	nuc_gene_a__GBP1_	1
observable_15915	nuc_gene_a__SLC4A5_	1
observable_15916	nuc_gene_a__RTCA_	1
observable_15917	nuc_gene_a__CDC73_	1
observable_15918	nuc_gene_a__DNPEP_	1
observable_15919	nuc_gene_a__GNPAT_	1
observable_15920	nuc_gene_a__ST6GAL2_	1
observable_15921	nuc_gene_a__WNT10A_	1
observable_15922	nuc_gene_a__SGPP2_	1
observable_15923	nuc_gene_a__FH_	1
observable_15924	nuc_gene_a__B3GALT2_	1
observable_15925	nuc_gene_a__STON1_	1
observable_15926	nuc_gene_a__HAT1_	1
observable_15927	nuc_gene_a__ECHDC2_	1
observable_15928	nuc_gene_a__KLHL30_	1
observable_15929	nuc_gene_a__FASTKD1_	1
observable_15930	nuc_gene_a__DYNC2LI1_	1
observable_15931	nuc_gene_a__SH2D6_	1
observable_15932	nuc_gene_a__RABL2A_	1
observable_15933	nuc_gene_a__NGEF_	1
observable_15934	nuc_gene_a__DNER_	1
observable_15935	nuc_gene_a__SLC11A1_	1
observable_15936	nuc_gene_a__FAM228A_	1
observable_15937	nuc_gene_a__WDR33_	1
observable_15938	nuc_gene_a__CRIM1_	1
observable_15939	nuc_gene_a__MIB2_	1
observable_15940	nuc_gene_a__TARDBP_	1
observable_15941	nuc_gene_a__DDX59_	1
observable_15942	nuc_gene_a__ZBTB41_	1
observable_15943	nuc_gene_a__SLC2A1_	1
observable_15944	nuc_gene_a__SLC44A3_	1
observable_15945	nuc_gene_a__CPS1_	1
observable_15946	nuc_gene_a__CSF1_	1
observable_15947	nuc_gene_a__RCSD1_	1
observable_15948	nuc_gene_a__SMYD1_	1
observable_15949	nuc_gene_a__MYOM3_	1
observable_15950	nuc_gene_a__ATP6V1E2_	1
observable_15951	nuc_gene_a__MAP3K20_	1
observable_15952	nuc_gene_a__ZEB2_	1
observable_15953	nuc_gene_a__RPS27A_	1
observable_15954	nuc_gene_a__KIF1B_	1
observable_15955	nuc_gene_a__CD84_	1
observable_15956	nuc_gene_a__PPM1J_	1
observable_15957	nuc_gene_a__ZYG11B_	1
observable_15958	nuc_gene_a__DAB1_	1
observable_15959	nuc_gene_a__FMO4_	1
observable_15960	nuc_gene_a__G0S2_	1
observable_15961	nuc_gene_a__NCKAP1_	1
observable_15962	nuc_gene_a__FOXJ3_	1
observable_15963	nuc_gene_a__GLMP_	1
observable_15964	nuc_gene_a__RBP7_	1
observable_15965	nuc_gene_a__PLPP3_	1
observable_15966	nuc_gene_a__TANK_	1
observable_15967	nuc_gene_a__PLEKHN1_	1
observable_15968	nuc_gene_a__KANK4_	1
observable_15969	nuc_gene_a__IL1R2_	1
observable_15970	nuc_gene_a__DUSP10_	1
observable_15971	nuc_gene_a__BCAR3_	1
observable_15972	nuc_gene_a__ACBD3_	1
observable_15973	nuc_gene_a__ORC1_	1
observable_15974	nuc_gene_a__PERM1_	1
observable_15975	nuc_gene_a__RNF19B_	1
observable_15976	nuc_gene_a__AGFG1_	1
observable_15977	nuc_gene_a__TRABD2A_	1
observable_15978	nuc_gene_a__RHEX_	1
observable_15979	nuc_gene_a__PLA2R1_	1
observable_15980	nuc_gene_a__NUP35_	1
observable_15981	nuc_gene_a__NDUFS2_	1
observable_15982	nuc_gene_a__ADAMTS4_	1
observable_15983	nuc_gene_a__DCAF17_	1
observable_15984	nuc_gene_a__TMEM69_	1
observable_15985	nuc_gene_a__EMC1_	1
observable_15986	nuc_gene_a__CNNM4_	1
observable_15987	nuc_gene_a__MFF_	1
observable_15988	nuc_gene_a__VAMP5_	1
observable_15989	nuc_gene_a__FASTKD2_	1
observable_15990	nuc_gene_a__CD302_	1
observable_15991	nuc_gene_a__TMEM178A_	1
observable_15992	nuc_gene_a__PRKRA_	1
observable_15993	nuc_gene_a__ADAM15_	1
observable_15994	nuc_gene_a__TLK1_	1
observable_15995	nuc_gene_a__SLC25A44_	1
observable_15996	nuc_gene_a__LDLRAP1_	1
observable_15997	nuc_gene_a__HP1BP3_	1
observable_15998	nuc_gene_a__SHE_	1
observable_15999	nuc_gene_a__ARV1_	1
observable_16000	nuc_gene_a__ARID4B_	1
observable_16001	nuc_gene_a__WRAP73_	1
observable_16002	nuc_gene_a__PMF1_	1
observable_16003	nuc_gene_a__PDZK1_	1
observable_16004	nuc_gene_a__PLOD1_	1
observable_16005	nuc_gene_a__ITLN1_	1
observable_16006	nuc_gene_a__SLAMF6_	1
observable_16007	nuc_gene_a__THBS3_	1
observable_16008	nuc_gene_a__CLSTN1_	1
observable_16009	nuc_gene_a__ACKR1_	1
observable_16010	nuc_gene_a__CTPS1_	1
observable_16011	nuc_gene_a__KIRREL1_	1
observable_16012	nuc_gene_a__BTF3L4_	1
observable_16013	nuc_gene_a__SCP2_	1
observable_16014	nuc_gene_a__FN1_	1
observable_16015	nuc_gene_a__SMYD5_	1
observable_16016	nuc_gene_a__TPM3_	1
observable_16017	nuc_gene_a__CAPN8_	1
observable_16018	nuc_gene_a__STX12_	1
observable_16019	nuc_gene_a__PODN_	1
observable_16020	nuc_gene_a__CUL3_	1
observable_16021	nuc_gene_a__TMEM169_	1
observable_16022	nuc_gene_a__DPYSL5_	1
observable_16023	nuc_gene_a__DHDDS_	1
observable_16024	nuc_gene_a__MDH1_	1
observable_16025	nuc_gene_a__GPR157_	1
observable_16026	nuc_gene_a__C2orf76_	1
observable_16027	nuc_gene_a__GKN2_	1
observable_16028	nuc_gene_a__C2orf42_	1
observable_16029	nuc_gene_a__MZT2A_	1
observable_16030	nuc_gene_a__EMX1_	1
observable_16031	nuc_gene_a__PSME4_	1
observable_16032	nuc_gene_a__DCAF8_	1
observable_16033	nuc_gene_a__HK2_	1
observable_16034	nuc_gene_a__KANSL1L_	1
observable_16035	nuc_gene_a__ZZZ3_	1
observable_16036	nuc_gene_a__ANKRD65_	1
observable_16037	nuc_gene_a__EIF5B_	1
observable_16038	nuc_gene_a__NME7_	1
observable_16039	nuc_gene_a__NPPC_	1
observable_16040	nuc_gene_a__LCK_	1
observable_16041	nuc_gene_a__SCRN3_	1
observable_16042	nuc_gene_a__SH3GLB1_	1
observable_16043	nuc_gene_a__RD3_	1
observable_16044	nuc_gene_a__ZFP69B_	1
observable_16045	nuc_gene_a__LYPD8_	1
observable_16046	nuc_gene_a__PER3_	1
observable_16047	nuc_gene_a__BABAM2_	1
observable_16048	nuc_gene_a__REG1A_	1
observable_16049	nuc_gene_a__ZC3H6_	1
observable_16050	nuc_gene_a__USF1_	1
observable_16051	nuc_gene_a__ATF2_	1
observable_16052	nuc_gene_a__NEK7_	1
observable_16053	nuc_gene_a__FBXO6_	1
observable_16054	nuc_gene_a__KHK_	1
observable_16055	nuc_gene_a__RNASEH1_	1
observable_16056	nuc_gene_a__LIMS1_	1
observable_16057	nuc_gene_a__TCF23_	1
observable_16058	nuc_gene_a__NCL_	1
observable_16059	nuc_gene_a__MGAT4A_	1
observable_16060	nuc_gene_a__KCTD18_	1
observable_16061	nuc_gene_a__STAM2_	1
observable_16062	nuc_gene_a__TRAF3IP1_	1
observable_16063	nuc_gene_a__WDR35_	1
observable_16064	nuc_gene_a__RAB10_	1
observable_16065	nuc_gene_a__MRPS5_	1
